path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.625153064727783,5.625153064727783,4.676595211029053,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.702406406402588,5.702406406402588,4.888264179229736,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.81866979598999,5.81866979598999,5.2278242111206055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.3271199464797974,1.3271199464797974,5.240298271179199,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.328627586364746,1.328627586364746,5.297794818878174,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.5487614870071411,1.5487614870071411,4.635723114013672,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.736639499664307,5.736639499664307,4.897423267364502,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.596286296844482,5.596286296844482,4.567361354827881,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.666048049926758,5.666048049926758,3.7393596172332764,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.667569637298584,2.667569637298584,4.729451656341553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.769745349884033,5.769745349884033,4.714481830596924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.638989448547363,5.638989448547363,3.938093423843384,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.84483528137207,5.84483528137207,4.77427339553833,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.834513187408447,5.834513187408447,4.9159135818481445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.8102641105651855,5.8102641105651855,4.602272033691406,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.879201412200928,5.879201412200928,5.193106174468994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.746183395385742,5.746183395385742,4.232952117919922,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.779297351837158,5.779297351837158,4.203437328338623,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.521209239959717,5.521209239959717,4.990105628967285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,5.681077003479004,5.681077003479004,4.625283241271973,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.6860437393188477,2.6860437393188477,4.723845958709717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.737349033355713,5.737349033355713,4.429256439208984,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.835740089416504,5.835740089416504,4.588265895843506,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.798366546630859,5.798366546630859,4.485315322875977,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.843059062957764,5.843059062957764,4.622442722320557,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.827245712280273,5.827245712280273,4.521200180053711,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.883415222167969,5.883415222167969,4.6113996505737305,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.797752857208252,5.797752857208252,4.60955810546875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.770948886871338,5.770948886871338,4.340576648712158,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.897212028503418,5.897212028503418,4.567808151245117,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,5.4073076248168945,5.4073076248168945,4.652651309967041,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,4.3584885597229,4.3584885597229,4.6820549964904785,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.772912979125977,5.772912979125977,4.385154724121094,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,5.745990753173828,5.745990753173828,4.347452163696289,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.9988179206848145,-0.9988179206848145,4.5882568359375,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.7420573234558105,5.7420573234558105,4.483796119689941,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.6924872398376465,5.6924872398376465,4.694406986236572,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,5.671097278594971,5.671097278594971,4.73626708984375,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,5.868921279907227,5.868921279907227,4.6932477951049805,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,3.9992308616638184,3.9992308616638184,4.627046585083008,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,5.5957112312316895,5.5957112312316895,4.273270606994629,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,5.8172502517700195,5.8172502517700195,4.856146812438965,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.845782279968262,5.845782279968262,4.817348480224609,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,5.775142669677734,5.775142669677734,4.575240135192871,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.158650875091553,5.158650875091553,4.626733779907227,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,4.445549011230469,4.445549011230469,3.7738683223724365,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,5.763832092285156,5.763832092285156,5.060824871063232,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,5.777409553527832,5.777409553527832,4.528601169586182,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,5.780064582824707,5.780064582824707,5.281946659088135,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,5.700745582580566,5.700745582580566,5.212640285491943,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.761542797088623,5.761542797088623,4.742466926574707,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,5.78850793838501,5.78850793838501,4.720372676849365,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,5.838818550109863,5.838818550109863,5.264498233795166,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.016111373901367,4.016111373901367,4.6452484130859375,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,5.600612640380859,5.600612640380859,4.300605297088623,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,5.769437313079834,5.769437313079834,4.848215103149414,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,5.644523620605469,5.644523620605469,4.590383529663086,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,4.454525470733643,4.454525470733643,3.7482945919036865,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,5.846403121948242,5.846403121948242,4.391296863555908,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,5.891716480255127,5.891716480255127,4.731288433074951,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,5.6747517585754395,5.6747517585754395,3.722330331802368,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,5.693565845489502,5.693565845489502,4.585165023803711,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,5.844051837921143,5.844051837921143,4.582536697387695,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,5.740421772003174,5.740421772003174,4.67380428314209,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,5.53277063369751,5.53277063369751,4.601838111877441,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,5.7272562980651855,5.7272562980651855,4.591570854187012,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,5.837401866912842,5.837401866912842,4.6055684089660645,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,5.751386642456055,5.751386642456055,3.916017770767212,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,1.1896042823791504,1.1896042823791504,4.662936210632324,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,5.825035572052002,5.825035572052002,4.542798042297363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,5.844389915466309,5.844389915466309,4.597854137420654,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,5.248785972595215,5.248785972595215,4.520866870880127,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,5.756218910217285,5.756218910217285,4.4015092849731445,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,5.776331901550293,5.776331901550293,4.508639335632324,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,5.774898052215576,5.774898052215576,4.673580169677734,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,5.829770565032959,5.829770565032959,4.666075229644775,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,5.809116363525391,5.809116363525391,4.611004829406738,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,5.794220924377441,5.794220924377441,4.659803867340088,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,5.731055736541748,5.731055736541748,4.375282287597656,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,5.765386581420898,5.765386581420898,4.275548934936523,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,5.742570877075195,5.742570877075195,4.483694553375244,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,5.74238920211792,5.74238920211792,4.337693691253662,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,5.67254638671875,5.67254638671875,4.7933735847473145,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,1.5182673931121826,1.5182673931121826,4.506843566894531,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,5.600963115692139,5.600963115692139,4.882453918457031,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,5.630216121673584,5.630216121673584,3.885782480239868,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,5.665797710418701,5.665797710418701,4.812358379364014,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,5.922962665557861,5.922962665557861,4.793858528137207,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,5.74528694152832,5.74528694152832,4.2054057121276855,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,5.74296760559082,5.74296760559082,4.222842693328857,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,5.919628620147705,5.919628620147705,4.878050327301025,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,5.829780101776123,5.829780101776123,4.527956485748291,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,5.742377758026123,5.742377758026123,4.4129791259765625,1
