path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.736536502838135,4.736536502838135,4.5339436531066895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.313268661499023,5.313268661499023,4.692567825317383,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.790425777435303,5.790425777435303,4.998652458190918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.331313133239746,-2.331313133239746,5.001780033111572,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.743696689605713,-1.743696689605713,4.97821569442749,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.3769226372241974,-0.3769226372241974,4.3495330810546875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.543210983276367,5.543210983276367,4.673671245574951,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.6274333000183105,4.6274333000183105,4.245893478393555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.134296417236328,5.134296417236328,3.651669979095459,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.23080047965049744,-0.23080047965049744,4.560102462768555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.517735004425049,5.517735004425049,4.567862033843994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.973796844482422,4.973796844482422,3.8727025985717773,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.784043312072754,5.784043312072754,4.685739517211914,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.756108283996582,5.756108283996582,4.659710884094238,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.7078142166137695,5.7078142166137695,4.513279914855957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.899060249328613,5.899060249328613,5.089287757873535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.423421859741211,5.423421859741211,4.134552001953125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.802858829498291,5.802858829498291,4.014746189117432,1
