path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,7.704134464263916,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,7.989820957183838,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.010149002075195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.1521143764257431,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-4.544849872589111,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,5.4915452003479,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.008951187133789,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,7.706691265106201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,7.863034248352051,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.085984706878662,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.059137344360352,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,7.115046977996826,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,8.071004867553711,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,7.918954372406006,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,7.439720630645752,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.069875717163086,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.45945930480957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,7.78939962387085,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,7.506006240844727,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.7724127769470215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.8947865962982178,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,8.016643524169922,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,7.985731601715088,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.125054359436035,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,8.11246395111084,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,8.059178352355957,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,7.990561008453369,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,8.084601402282715,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.100615501403809,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,8.03171443939209,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-0.9236448407173157,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,4.042567729949951,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,7.9854912757873535,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,7.966000080108643,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,7.892678260803223,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,7.980785846710205,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,7.87393856048584,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,8.074715614318848,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,7.962244510650635,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,6.819631099700928,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,7.497104167938232,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,8.041318893432617,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,8.103498458862305,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,8.134820938110352,1
