path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,8.508172988891602,8.508172988891602,4.820672035217285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.994215965270996,8.994215965270996,5.085328578948975,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,9.419028282165527,9.419028282165527,5.329647541046143,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.6418777108192444,-0.6418777108192444,5.419154167175293,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.07520690560340881,0.07520690560340881,5.34716796875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.5543150901794434,2.5543150901794434,4.703798770904541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,9.2308349609375,9.2308349609375,5.019721984863281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,8.315197944641113,8.315197944641113,4.508236885070801,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.890130996704102,8.890130996704102,3.8528568744659424,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.130157947540283,3.130157947540283,4.933833122253418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,9.2349853515625,9.2349853515625,4.903398036956787,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.73826789855957,8.73826789855957,4.118957042694092,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,9.50795841217041,9.50795841217041,4.958957195281982,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,9.418310165405273,9.418310165405273,4.972898483276367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,9.355881690979004,9.355881690979004,4.783808708190918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,9.347868919372559,9.347868919372559,5.250041961669922,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,9.119311332702637,9.119311332702637,4.230786323547363,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,9.323187828063965,9.323187828063965,4.282957553863525,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,8.263258934020996,8.263258934020996,5.072461128234863,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,8.7814302444458,8.7814302444458,4.826650619506836,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,3.267374038696289,3.267374038696289,4.896492004394531,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,8.98667049407959,8.98667049407959,4.551055908203125,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,9.306185722351074,9.306185722351074,4.730495929718018,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,9.444849967956543,9.444849967956543,4.615318775177002,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,9.505863189697266,9.505863189697266,4.6835432052612305,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,9.30629825592041,9.30629825592041,4.705536842346191,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,9.457877159118652,9.457877159118652,4.648155212402344,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,9.170838356018066,9.170838356018066,4.66957950592041,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,9.248154640197754,9.248154640197754,4.425515651702881,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,9.840493202209473,9.840493202209473,4.725865364074707,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,7.5013227462768555,7.5013227462768555,4.698981761932373,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,3.407198905944824,3.407198905944824,4.686509132385254,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,9.10304069519043,9.10304069519043,4.371369361877441,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,9.009857177734375,9.009857177734375,4.340091705322266,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.8267030715942383,-0.8267030715942383,4.742544651031494,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,9.001662254333496,9.001662254333496,4.541146278381348,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,8.941015243530273,8.941015243530273,4.785738945007324,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,8.607276916503906,8.607276916503906,4.765965938568115,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,9.353702545166016,9.353702545166016,4.797979831695557,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,5.609224796295166,5.609224796295166,4.615464210510254,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,8.341103553771973,8.341103553771973,4.430225372314453,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,9.20435619354248,9.20435619354248,5.052619457244873,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,9.572958946228027,9.572958946228027,4.929238796234131,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,9.164384841918945,9.164384841918945,4.783016204833984,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,7.615417957305908,7.615417957305908,4.736023902893066,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,3.9187512397766113,3.9187512397766113,3.843118906021118,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,9.113478660583496,9.113478660583496,5.103826522827148,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,9.27762508392334,9.27762508392334,4.671933174133301,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,9.229959487915039,9.229959487915039,5.318061351776123,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,8.796943664550781,8.796943664550781,5.227847099304199,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,9.18616771697998,9.18616771697998,4.857968807220459,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,9.206830024719238,9.206830024719238,4.962167263031006,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,9.424044609069824,9.424044609069824,5.287166118621826,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,5.716546535491943,5.716546535491943,4.682621955871582,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,8.427267074584961,8.427267074584961,4.401681423187256,1
