path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.npz,14.740577697753906,8.404582023620605,4.493671894073486,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01920_wavtolip.npz,12.202964782714844,6.3344879150390625,4.646852970123291,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01972_wavtolip.npz,14.565943717956543,8.935481071472168,4.1499786376953125,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id02316_wavtolip.npz,13.847063064575195,8.45988655090332,4.2517266273498535,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id04727_wavtolip.npz,14.537359237670898,9.012895584106445,4.256550312042236,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.npz,14.240665435791016,9.08101749420166,5.150411605834961,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k_id01392_wavtolip.npz,13.717384338378906,8.044998168945312,4.739157676696777,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.npz,12.013463020324707,7.377882480621338,5.037189960479736,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.npz,13.571307182312012,7.5499587059021,4.765981197357178,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.npz,14.223394393920898,8.867177963256836,4.034141540527344,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo_id02296_wavtolip.npz,1.2850399017333984,3.238118886947632,4.59535551071167,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.npz,14.48227310180664,9.277071952819824,4.7363386154174805,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01171_XSINMRoTb0E_id01598_wavtolip.npz,13.934769630432129,8.890966415405273,4.5625691413879395,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.npz,13.374626159667969,7.597665786743164,4.580275058746338,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.npz,12.639909744262695,7.445258140563965,4.163833141326904,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01597_52WEZxe4_GE_id00830_wavtolip.npz,14.588221549987793,7.223724365234375,5.190761566162109,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01637_wavtolip.npz,13.810442924499512,7.789266586303711,4.711697578430176,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01779_wavtolip.npz,10.829830169677734,6.743229389190674,4.65700101852417,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02040_wavtolip.npz,2.0411500930786133,3.4447662830352783,3.593353271484375,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_IAgOrCuY8vU_id00830_wavtolip.npz,14.440828323364258,7.403972625732422,5.258713245391846,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_wavtolip.npz,1.7738157510757446,3.282036066055298,4.59954833984375,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02316_yrrNcmZ-xmI_id01598_wavtolip.npz,13.983514785766602,8.773179054260254,4.475257396697998,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02494_lObg47hQleE_id01530_wavtolip.npz,14.523760795593262,8.447286605834961,4.419487953186035,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00076_wavtolip.npz,4.009367942810059,4.060143947601318,4.97515344619751,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00391_TjJgUZaenWI_id00475_wavtolip.npz,12.50782585144043,7.118717670440674,4.9430437088012695,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00476_wavtolip.npz,14.716464042663574,8.585500717163086,5.084432125091553,1
FakeVideo-FakeAudio/African/men/id02342/00191_id00781_wavtolip.npz,12.760601043701172,8.314431190490723,3.941206932067871,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01170_7eoTTk4xyNo_id01597_wavtolip.npz,12.696966171264648,8.305933952331543,4.770787715911865,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01171_wavtolip.npz,13.27148151397705,7.886986255645752,4.38518762588501,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01179_RnqLJMrWELw_id01610_wavtolip.npz,14.078048706054688,7.828963279724121,4.629550457000732,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01207_wavtolip.npz,7.596311569213867,5.081527233123779,4.550552845001221,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01521_wavtolip.npz,12.496866226196289,8.065378189086914,4.130049705505371,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01610_wavtolip.npz,14.193231582641602,7.714175224304199,4.626907825469971,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01717_wavtolip.npz,13.62800407409668,9.54015827178955,4.243743419647217,1
FakeVideo-FakeAudio/African/men/id02342/00191_id01995_wavtolip.npz,13.659441947937012,8.168203353881836,4.767946243286133,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.npz,14.064543724060059,8.965192794799805,4.0392069816589355,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.npz,13.872843742370605,8.881102561950684,4.451237201690674,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,5.013430118560791,4.823270797729492,4.9049835205078125,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.npz,12.21667194366455,7.7068963050842285,4.301205635070801,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.npz,4.914729595184326,6.928669452667236,4.472639560699463,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_id00944_wavtolip.npz,13.459218978881836,7.909369468688965,4.768599510192871,1
FakeVideo-FakeAudio/African/men/id02342/00191_id02051_wavtolip.npz,13.051445007324219,7.093557834625244,4.495492935180664,1
FakeVideo-FakeAudio/African/men/id02342/00191_id04727_AAnyugIAXao_id02342_wavtolip.npz,1.5799378156661987,3.428316831588745,4.494059085845947,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,12.922327041625977,7.049293518066406,4.5939249992370605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,13.987183570861816,8.82325553894043,4.84315299987793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,14.86398983001709,8.786175727844238,5.134731769561768,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.4148366451263428,1.958425760269165,5.174394130706787,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.2429479360580444,2.0556604862213135,5.087062835693359,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.9299436807632446,3.2829740047454834,4.455559730529785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,14.56867790222168,9.258336067199707,4.790605545043945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,12.700121879577637,7.923916816711426,4.340967178344727,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,13.354118347167969,8.468525886535645,3.5690929889678955,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.0595974922180176,3.5450351238250732,4.672930717468262,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,14.173280715942383,8.836934089660645,4.7233781814575195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,12.97819709777832,8.103373527526855,3.9226200580596924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,14.740121841430664,8.699153900146484,4.794373035430908,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,14.452460289001465,8.96356201171875,4.812805652618408,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,14.245965957641602,8.338484764099121,4.619970798492432,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,14.482409477233887,9.11723518371582,5.169750213623047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,14.227067947387695,8.878108978271484,4.032575607299805,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,14.657994270324707,9.369393348693848,4.07446813583374,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,12.645845413208008,8.18091869354248,4.922355651855469,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,13.292621612548828,7.689047813415527,4.6253862380981445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,3.692192554473877,4.454203128814697,4.696946144104004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,13.958538055419922,10.20999813079834,4.2631683349609375,1
FakeVideo-FakeAudio/African/men/id01597/00005_0_id00076_wavtolip.npz,6.466068267822266,5.288867950439453,4.536235332489014,1
FakeVideo-FakeAudio/African/men/id01597/00005_1_id01171_wavtolip.npz,14.03762435913086,8.816328048706055,4.363089561462402,1
FakeVideo-FakeAudio/African/men/id01597/00005_1_id01392_wavtolip.npz,14.183061599731445,7.889720916748047,4.3535284996032715,1
FakeVideo-FakeAudio/African/men/id01597/00005_1_id01544_wavtolip.npz,13.42175006866455,8.346549034118652,4.400376796722412,1
FakeVideo-FakeAudio/African/men/id01597/00005_1_id02005_wavtolip.npz,12.070480346679688,7.345977783203125,4.398596286773682,1
FakeVideo-FakeAudio/African/men/id01597/00005_1_id02494_wavtolip.npz,13.703786849975586,8.89037036895752,3.6837010383605957,1
FakeVideo-FakeAudio/African/men/id01597/00005_2_id00987_wavtolip.npz,6.649962425231934,4.681483745574951,5.283891201019287,1
FakeVideo-FakeAudio/African/men/id01597/00005_2_id01236_wavtolip.npz,14.804126739501953,9.211709022521973,4.096431732177734,1
FakeVideo-FakeAudio/African/men/id01597/00005_2_id01995_wavtolip.npz,13.296547889709473,8.282727241516113,4.701869010925293,1
FakeVideo-FakeAudio/African/men/id01597/00005_2_id02040_wavtolip.npz,4.775451183319092,4.938023090362549,3.5964696407318115,1
FakeVideo-FakeAudio/African/men/id01597/00005_2_id02494_wavtolip.npz,13.133888244628906,8.416372299194336,3.663637638092041,1
FakeVideo-FakeAudio/African/men/id01597/00005_3_id00761_wavtolip.npz,13.695493698120117,8.661564826965332,4.456947326660156,1
FakeVideo-FakeAudio/African/men/id01597/00005_3_id00781_wavtolip.npz,13.722650527954102,8.744571685791016,3.9622857570648193,1
FakeVideo-FakeAudio/African/men/id01597/00005_3_id01528_wavtolip.npz,14.348297119140625,9.065652847290039,4.421413898468018,1
FakeVideo-FakeAudio/African/men/id01597/00005_3_id01920_wavtolip.npz,11.661750793457031,6.3194050788879395,4.437583923339844,1
FakeVideo-FakeAudio/African/men/id01597/00005_3_id02268_wavtolip.npz,11.564929008483887,6.589986801147461,4.388542175292969,1
FakeVideo-FakeAudio/African/men/id01597/00005_id00173_wavtolip.npz,4.4619293212890625,4.248631954193115,4.78801155090332,1
FakeVideo-FakeAudio/African/men/id01597/00005_id00391_TjJgUZaenWI_id01717_wavtolip.npz,13.714386940002441,9.13791275024414,4.210125923156738,1
FakeVideo-FakeAudio/African/men/id01597/00005_id00476_wavtolip.npz,14.585960388183594,8.451315879821777,4.757643222808838,1
FakeVideo-FakeAudio/African/men/id01597/00005_id00701_lW6uzLIOwd0_id00701_wavtolip.npz,9.688962936401367,6.132390975952148,4.816922187805176,1
