path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.9425225257873535,3.9425225257873535,4.451301097869873,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.512488842010498,4.512488842010498,4.66018533706665,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.802236557006836,4.802236557006836,4.964781761169434,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.045919742435216904,0.045919742435216904,4.965506553649902,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.1782204806804657,0.1782204806804657,4.9719157218933105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.793574333190918,0.793574333190918,4.308579444885254,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.638308048248291,4.638308048248291,4.673746585845947,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.8691799640655518,3.8691799640655518,4.18350887298584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.287662506103516,4.287662506103516,3.4661500453948975,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.7710574269294739,0.7710574269294739,4.559013843536377,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.596441745758057,4.596441745758057,4.516167640686035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.2459282875061035,4.2459282875061035,3.7567012310028076,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.868331432342529,4.868331432342529,4.551780700683594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.871230125427246,4.871230125427246,4.621224880218506,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.800917625427246,4.800917625427246,4.448465347290039,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.992422103881836,4.992422103881836,4.961496353149414,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.6326422691345215,4.6326422691345215,3.9719505310058594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.650735378265381,4.650735378265381,3.939751148223877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.7279770374298096,3.7279770374298096,4.73658561706543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.383816242218018,4.383816242218018,4.439565658569336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.7239265441894531,0.7239265441894531,4.551762580871582,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.605029582977295,4.605029582977295,4.119189262390137,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.799967288970947,4.799967288970947,4.277988910675049,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.014006614685059,5.014006614685059,4.337031841278076,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.787115097045898,4.787115097045898,4.315044403076172,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.806069850921631,4.806069850921631,4.288605690002441,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.979549884796143,4.979549884796143,4.298203468322754,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.701270580291748,4.701270580291748,4.286458492279053,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.641648292541504,4.641648292541504,4.097326755523682,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.84804105758667,4.84804105758667,4.306955814361572,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.0515904426574707,3.0515904426574707,4.301610469818115,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.0790150165557861,1.0790150165557861,4.311938762664795,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.521380424499512,4.521380424499512,4.071254253387451,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.50341272354126,4.50341272354126,4.070825576782227,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-2.884613037109375,-2.884613037109375,4.334136009216309,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.485416889190674,4.485416889190674,4.214595317840576,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.530128002166748,4.530128002166748,4.454089164733887,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.3575968742370605,4.3575968742370605,4.48005485534668,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.9630866050720215,4.9630866050720215,4.469292640686035,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.3889565467834473,1.3889565467834473,4.337007999420166,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.941643238067627,3.941643238067627,4.028196334838867,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.676411151885986,4.676411151885986,4.656006813049316,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.874790668487549,4.874790668487549,4.584871768951416,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.636746883392334,4.636746883392334,4.425932884216309,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.3531205654144287,2.3531205654144287,4.446804523468018,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.940688967704773,1.940688967704773,3.544640302658081,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.569093704223633,4.569093704223633,4.776479244232178,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.75113582611084,4.75113582611084,4.313981533050537,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.5754570960998535,4.5754570960998535,5.001571178436279,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.024641036987305,4.024641036987305,4.893059730529785,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.592857360839844,4.592857360839844,4.479043006896973,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.695423603057861,4.695423603057861,4.57070779800415,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.779607772827148,4.779607772827148,4.973238945007324,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.369667887687683,1.369667887687683,4.311902046203613,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,3.9430360794067383,3.9430360794067383,4.022946834564209,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.62104606628418,4.62104606628418,4.65087366104126,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.9691312313079834,3.9691312313079834,4.475455284118652,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.9381556510925293,1.9381556510925293,3.5867674350738525,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.809196472167969,4.809196472167969,4.024177551269531,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.938977241516113,4.938977241516113,4.513470649719238,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.270916938781738,4.270916938781738,3.4636569023132324,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.538237571716309,4.538237571716309,4.343432426452637,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.929556846618652,4.929556846618652,4.348615646362305,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.59014368057251,4.59014368057251,4.368353843688965,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,3.826874017715454,3.826874017715454,4.314446926116943,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.489278316497803,4.489278316497803,4.330585479736328,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.768458366394043,4.768458366394043,4.359957695007324,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,4.678258419036865,4.678258419036865,3.7420506477355957,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,0.8641678094863892,0.8641678094863892,4.351660251617432,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.848967552185059,4.848967552185059,4.2328643798828125,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.828617572784424,4.828617572784424,4.3600053787231445,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,2.9564383029937744,2.9564383029937744,4.240884780883789,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.623039722442627,4.623039722442627,4.26370906829834,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.735313892364502,4.735313892364502,4.367454528808594,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,4.698329925537109,4.698329925537109,4.374029636383057,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.823359489440918,4.823359489440918,4.359267234802246,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.801650524139404,4.801650524139404,4.360324859619141,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.770961284637451,4.770961284637451,4.382299423217773,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,4.6193318367004395,4.6193318367004395,4.1747145652771,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.667015075683594,4.667015075683594,3.947770357131958,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,4.625495433807373,4.625495433807373,4.2686767578125,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,4.605446815490723,4.605446815490723,4.182159423828125,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,4.217742443084717,4.217742443084717,4.696656227111816,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,0.7749730348587036,0.7749730348587036,4.347744464874268,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,3.8548388481140137,3.8548388481140137,4.663960933685303,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,4.310711860656738,4.310711860656738,3.709522008895874,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,4.164358615875244,4.164358615875244,4.5058183670043945,1
