path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,7.495053291320801,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.201509475708008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.430380821228027,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.1507487297058105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.1804869174957275,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.940263271331787,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.388507843017578,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,7.748647689819336,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.226011276245117,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.9689934253692627,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.311161994934082,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.036016464233398,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,8.385612487792969,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,8.412611961364746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,8.14571475982666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.437868118286133,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,8.349806785583496,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,8.422632217407227,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,7.83013916015625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.955580711364746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.6279704570770264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,8.246667861938477,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,7.98444128036499,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.010458946228027,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,8.135690689086914,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,7.906493663787842,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,8.331949234008789,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,7.999162197113037,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.318848609924316,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,8.522047996520996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,6.276817321777344,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.354048013687134,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,8.118806838989258,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,7.970122337341309,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.10601303726434708,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,8.079899787902832,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,8.197399139404297,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,7.631969451904297,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,8.38435173034668,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,5.578606605529785,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,7.745178699493408,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,7.681589603424072,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,8.37490463256836,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,7.878795623779297,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.740636825561523,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,2.419736623764038,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,8.26248550415039,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,8.3137845993042,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,8.30009651184082,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,8.140724182128906,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,8.292912483215332,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,8.283814430236816,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,8.37428092956543,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,5.2015838623046875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,7.567600250244141,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,7.948253631591797,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,7.097922325134277,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,2.107391357421875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,8.406198501586914,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,8.224431991577148,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,7.927028179168701,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,7.6115875244140625,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,8.090301513671875,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,7.768872261047363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,7.768606185913086,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,8.22853946685791,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,8.21657943725586,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,8.333704948425293,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,1.741289734840393,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,8.383620262145996,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,8.22299861907959,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,5.114262104034424,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,8.323670387268066,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,8.303106307983398,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,8.207667350769043,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,8.233427047729492,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,8.11888599395752,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,7.768032073974609,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,8.240158081054688,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,8.355157852172852,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,8.255484580993652,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,8.19849967956543,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,7.552957057952881,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,2.8556630611419678,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,7.134490966796875,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,8.00423812866211,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,8.009185791015625,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,8.386680603027344,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,8.34455394744873,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,8.383660316467285,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,8.660787582397461,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,8.331879615783691,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,8.310336112976074,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,8.418007850646973,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,8.101512908935547,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,8.369568824768066,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,5.155303955078125,1
