path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,10.756861686706543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,11.970349311828613,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,12.224342346191406,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,3.511838912963867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.8560471534729,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,5.609091758728027,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,12.871109008789062,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,11.360995292663574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,11.616518020629883,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,5.971217632293701,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,12.192883491516113,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,11.572223663330078,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,11.792786598205566,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,12.081026077270508,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,11.433879852294922,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,12.766244888305664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,12.140121459960938,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,12.718013763427734,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,11.427679061889648,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,10.786764144897461,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,6.680445194244385,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,12.130975723266602,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,11.294397354125977,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,11.053250312805176,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,11.816634178161621,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,11.26230239868164,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,11.82016372680664,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,11.626314163208008,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,12.013132095336914,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,11.919188499450684,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,9.425859451293945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,7.337133407592773,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,11.217497825622559,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,11.716872215270996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,1.9373961687088013,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,11.705476760864258,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,11.684954643249512,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,11.189892768859863,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,12.485810279846191,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,9.676682472229004,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,11.534296035766602,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,10.863184928894043,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,12.007709503173828,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,11.16507339477539,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,9.404868125915527,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,6.966712474822998,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,11.750763893127441,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,12.072521209716797,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,11.726089477539062,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,11.172603607177734,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,11.972660064697266,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,11.453825950622559,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,12.053777694702148,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,8.727943420410156,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,11.197254180908203,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,10.927820205688477,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,10.16067886352539,1
