path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.05235481262207,4.05235481262207,4.667193412780762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.464418411254883,4.464418411254883,4.877935409545898,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.590810775756836,4.590810775756836,5.217408180236816,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.7044951915740967,0.7044951915740967,5.209628105163574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.1684141755104065,-0.1684141755104065,5.236629009246826,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.450129508972168,3.450129508972168,4.598141670227051,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.2028303146362305,4.2028303146362305,4.925657749176025,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.9900617599487305,3.9900617599487305,4.469784736633301,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.2761921882629395,3.2761921882629395,3.7849507331848145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.37566813826560974,0.37566813826560974,4.727652549743652,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.260323524475098,4.260323524475098,4.7085041999816895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.455518960952759,3.455518960952759,4.049544334411621,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.239408493041992,4.239408493041992,4.81827449798584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.366298198699951,4.366298198699951,4.827147483825684,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.137156009674072,4.137156009674072,4.646598815917969,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.730982303619385,4.730982303619385,5.200421333312988,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.7002110481262207,3.7002110481262207,4.189358234405518,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.6419479846954346,3.6419479846954346,4.197922229766846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.465973377227783,4.465973377227783,4.960815906524658,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.10891056060791,4.10891056060791,4.595643043518066,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.21805447340011597,0.21805447340011597,4.772826194763184,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.8314085006713867,3.8314085006713867,4.460811614990234,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.109217643737793,4.109217643737793,4.4997148513793945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.070705413818359,4.070705413818359,4.5429558753967285,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.090674877166748,4.090674877166748,4.522040367126465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.028542518615723,4.028542518615723,4.49241304397583,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.109714508056641,4.109714508056641,4.492959499359131,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.076131820678711,4.076131820678711,4.539547920227051,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,3.7983033657073975,3.7983033657073975,4.340246200561523,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.132699966430664,4.132699966430664,4.528509616851807,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.068767070770264,4.068767070770264,4.527068614959717,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,3.844062089920044,3.844062089920044,4.504828453063965,1
