path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-1.8597620725631714,-1.8597620725631714,4.646390914916992,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.706902503967285,2.706902503967285,4.75963020324707,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-3.14642071723938,-3.14642071723938,4.776777744293213,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,1.6186530590057373,1.6186530590057373,4.708532333374023,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-4.668924331665039,-4.668924331665039,4.652037143707275,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-4.076332092285156,-4.076332092285156,4.682790279388428,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-4.034594535827637,-4.034594535827637,4.746782302856445,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-4.464407444000244,-4.464407444000244,4.607506275177002,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,-1.7820864915847778,-1.7820864915847778,4.848055839538574,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-3.9416022300720215,-3.9416022300720215,4.614422798156738,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-4.439543724060059,-4.439543724060059,4.651453971862793,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-4.784719467163086,-4.784719467163086,4.727850437164307,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-3.4191176891326904,-3.4191176891326904,4.69118595123291,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-2.4731411933898926,-2.4731411933898926,4.55522346496582,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-2.725116491317749,-2.725116491317749,4.713171005249023,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-1.7380332946777344,-1.7380332946777344,4.710670471191406,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,-1.0816013813018799,-1.0816013813018799,4.228695392608643,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,0.25086838006973267,0.25086838006973267,4.754418849945068,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-2.823490619659424,-2.823490619659424,4.581795692443848,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,0.467070072889328,0.467070072889328,4.642022609710693,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,1.857650876045227,1.857650876045227,4.642039775848389,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-2.814054250717163,-2.814054250717163,4.594512462615967,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,-1.1847643852233887,-1.1847643852233887,5.6497297286987305,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-4.370941162109375,-4.370941162109375,5.183567523956299,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-2.5505294799804688,-2.5505294799804688,4.7820024490356445,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,1.6224961280822754,1.6224961280822754,4.69534969329834,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-3.9824886322021484,-3.9824886322021484,4.650755405426025,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,-2.9174699783325195,-2.9174699783325195,4.914460182189941,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-2.7038707733154297,-2.7038707733154297,4.954988479614258,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-4.267545223236084,-4.267545223236084,4.713759422302246,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,-1.6521459817886353,-1.6521459817886353,5.645578861236572,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-4.15231990814209,-4.15231990814209,4.674604415893555,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,0.24941013753414154,0.24941013753414154,4.6930952072143555,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,0.3514411449432373,0.3514411449432373,5.14094877243042,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,-1.515882968902588,-1.515882968902588,4.75503396987915,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,-2.0239853858947754,-2.0239853858947754,4.96335506439209,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,-3.541539430618286,-3.541539430618286,4.694263935089111,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,-1.2236363887786865,-1.2236363887786865,4.25379753112793,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-0.15258482098579407,-0.15258482098579407,5.393808364868164,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,6.467525482177734,6.467525482177734,4.2764716148376465,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,-1.5122196674346924,-1.5122196674346924,4.788362979888916,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,-3.558269739151001,-3.558269739151001,4.694539546966553,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,-4.454593658447266,-4.454593658447266,5.038572788238525,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,-3.99109148979187,-3.99109148979187,4.759679794311523,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,-2.257930278778076,-2.257930278778076,4.86641263961792,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00082_wavtolip.npz,-0.9606999754905701,-0.9606999754905701,4.828108787536621,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00685_wavtolip.npz,-4.332614421844482,-4.332614421844482,4.775804042816162,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00732_wavtolip.npz,0.08198851346969604,0.08198851346969604,4.791196823120117,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00769_BqHVSZdoVpM_id07165_wavtolip.npz,-3.342026710510254,-3.342026710510254,4.847939968109131,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00773_wavtolip.npz,0.4037953019142151,0.4037953019142151,4.510871410369873,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00816_wavtolip.npz,-3.3618550300598145,-3.3618550300598145,4.887362480163574,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.npz,0.8508385419845581,0.8508385419845581,4.694296360015869,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.npz,-3.6492443084716797,-3.6492443084716797,4.823197364807129,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04554_8rSKsBhAaDo_id04599_wavtolip.npz,-3.8158631324768066,-3.8158631324768066,4.7353386878967285,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04562_qio_Gs7wjvY_id07463_wavtolip.npz,-2.3112170696258545,-2.3112170696258545,4.889963626861572,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07161_wavtolip.npz,1.4335864782333374,1.4335864782333374,4.63176155090332,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.npz,1.077845811843872,1.077845811843872,4.7306036949157715,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07195_wavtolip.npz,-3.989398956298828,-3.989398956298828,4.960690975189209,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00103_wavtolip.npz,6.516824722290039,6.516824722290039,4.504896640777588,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.npz,0.5700339674949646,0.5700339674949646,4.490042209625244,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id06753_wavtolip.npz,-3.367140769958496,-3.367140769958496,4.862215518951416,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07195_wavtolip.npz,-1.1526914834976196,-1.1526914834976196,4.8689703941345215,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.npz,-2.4781224727630615,-2.4781224727630615,4.886939525604248,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07200_quCElxMhW6g_id04562_wavtolip.npz,6.411230564117432,6.411230564117432,4.862893104553223,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00078_wavtolip.npz,0.7683563232421875,0.7683563232421875,5.0196027755737305,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00082_wavtolip.npz,-0.06568467617034912,-0.06568467617034912,5.184023857116699,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00459_ubskcDDe7kM_id00103_wavtolip.npz,6.487456321716309,6.487456321716309,4.524259090423584,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00685_wavtolip.npz,1.8316980600357056,1.8316980600357056,5.1007232666015625,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id00857_wavtolip.npz,2.063106060028076,2.063106060028076,4.6640706062316895,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03344_wavtolip.npz,0.5863965749740601,0.5863965749740601,5.0315046310424805,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id03599_wavtolip.npz,3.0812885761260986,3.0812885761260986,5.251745223999023,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id04526_dHGXa49tzWI_id00860_wavtolip.npz,-1.510633945465088,-1.510633945465088,4.759476184844971,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06334_EMORdZRY1r0_id04537_wavtolip.npz,-0.5328056216239929,-0.5328056216239929,4.88084602355957,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id06753_wavtolip.npz,1.6726951599121094,1.6726951599121094,5.11389684677124,1
FakeVideo-FakeAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc_id00816_wavtolip.npz,-2.381765604019165,-2.381765604019165,4.868546962738037,1
