path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.390223503112793,4.390223503112793,4.878599643707275,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.649016380310059,4.649016380310059,5.127148628234863,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.927277088165283,4.927277088165283,5.493771553039551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.890988349914551,4.890988349914551,5.447248458862305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.904367446899414,4.904367446899414,5.439584732055664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,4.243919372558594,4.243919372558594,4.844287872314453,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.553719520568848,4.553719520568848,5.2069597244262695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.116119861602783,4.116119861602783,4.739309787750244,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.5076746940612793,3.5076746940612793,3.947035551071167,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.494293212890625,4.494293212890625,4.947048664093018,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.263357162475586,4.263357162475586,4.92926549911499,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.710206985473633,3.710206985473633,4.112767696380615,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.30341100692749,4.30341100692749,5.008910655975342,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.6116414070129395,4.6116414070129395,5.101309299468994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.363716125488281,4.363716125488281,4.868663311004639,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.91446590423584,4.91446590423584,5.513706207275391,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.951566696166992,3.951566696166992,4.461971282958984,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.8602983951568604,3.8602983951568604,4.385373592376709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.60610818862915,4.60610818862915,5.223210334777832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.246761322021484,4.246761322021484,4.9194016456604,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,4.306478977203369,4.306478977203369,4.922798156738281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.1135573387146,4.1135573387146,4.67001485824585,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.221194267272949,4.221194267272949,4.8296003341674805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,6.258906841278076,6.258906841278076,4.809503555297852,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,3.967554807662964,3.967554807662964,4.7367048263549805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,3.7259182929992676,3.7259182929992676,4.805355072021484,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.223017692565918,4.223017692565918,4.88730525970459,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.178517818450928,4.178517818450928,4.847565174102783,1
