roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/R9YQZgM_lZ4/00080/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/R9YQZgM_lZ4/00080/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01591/HIZVQ1j6P9s/00106/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01591/HIZVQ1j6P9s/00106/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05349/WarewC8hiAQ/00062/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05349/WarewC8hiAQ/00062/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00209/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00209/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04048/8kRHynrDY7M/00029/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04048/8kRHynrDY7M/00029/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01098/q4gv9cNQv0Y/00426/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01098/q4gv9cNQv0Y/00426/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05027/vmd-u5ZQk7o/00397/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05027/vmd-u5ZQk7o/00397/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02093/7bH_dLXByEQ/00012/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02093/7bH_dLXByEQ/00012/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06593/uDKxBDFmt9Y/00122/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06593/uDKxBDFmt9Y/00122/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03731/RJeRnl4u1LU/00015/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03731/RJeRnl4u1LU/00015/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/Rtd6KNjMPeY/00065/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00365/Rtd6KNjMPeY/00065/fake_video_fake_audio.wav,1,3
