path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-8.417499542236328,-8.417499542236328,4.548349380493164,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,3.3237807750701904,3.3237807750701904,4.541260719299316,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-9.874332427978516,-9.874332427978516,4.602694034576416,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,2.7601988315582275,2.7601988315582275,4.563615798950195,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-9.60601806640625,-9.60601806640625,4.577251434326172,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-10.071889877319336,-10.071889877319336,4.5919928550720215,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-8.985501289367676,-8.985501289367676,4.548029899597168,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-10.083922386169434,-10.083922386169434,4.572035789489746,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,0.6422274112701416,0.6422274112701416,4.5967559814453125,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-8.443501472473145,-8.443501472473145,4.541484832763672,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-5.843190670013428,-5.843190670013428,4.589175224304199,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,4.401604175567627,4.401604175567627,4.5958571434021,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-7.900941848754883,-7.900941848754883,4.569940567016602,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-7.37398624420166,-7.37398624420166,4.534621238708496,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-9.863550186157227,-9.863550186157227,4.591040134429932,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-2.894693613052368,-2.894693613052368,4.553959846496582,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,2.7025105953216553,2.7025105953216553,4.136092185974121,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,3.6591784954071045,3.6591784954071045,4.554815769195557,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-9.625167846679688,-9.625167846679688,4.565225124359131,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,3.2886292934417725,3.2886292934417725,4.477386474609375,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-3.7034988403320312,-3.7034988403320312,4.567454814910889,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-3.423036575317383,-3.423036575317383,4.55764102935791,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,0.8211677074432373,0.8211677074432373,5.333272933959961,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,5.211638450622559,5.211638450622559,5.010994911193848,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-6.880473613739014,-6.880473613739014,4.588739395141602,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,3.3798000812530518,3.3798000812530518,4.4703264236450195,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,1.4501776695251465,1.4501776695251465,4.481975078582764,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,-2.882941484451294,-2.882941484451294,4.774632453918457,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,0.009104875847697258,0.009104875847697258,4.8316121101379395,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,-9.994267463684082,-9.994267463684082,4.547813415527344,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,0.3409273624420166,0.3409273624420166,5.366989612579346,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-9.988543510437012,-9.988543510437012,4.696600437164307,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,-6.774000644683838,-6.774000644683838,4.563041687011719,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,0.8131710290908813,0.8131710290908813,5.057535171508789,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,4.264804363250732,4.264804363250732,4.749180316925049,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,4.348513603210449,4.348513603210449,4.915078163146973,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,1.395094633102417,1.395094633102417,4.556523323059082,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,2.3267295360565186,2.3267295360565186,4.166511535644531,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-9.305849075317383,-9.305849075317383,5.384589195251465,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,5.6581292152404785,5.6581292152404785,4.055575847625732,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,3.353966474533081,3.353966474533081,4.596287727355957,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,-7.62101936340332,-7.62101936340332,4.5312957763671875,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,-5.968630790710449,-5.968630790710449,4.898849010467529,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,2.1870057582855225,2.1870057582855225,4.7355265617370605,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,5.658026695251465,5.658026695251465,4.743382930755615,1
