path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.184831142425537,6.184831142425537,4.5785040855407715,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.113844871520996,8.113844871520996,4.7923102378845215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,9.053300857543945,9.053300857543945,5.059064865112305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.21456626057624817,0.21456626057624817,5.044261455535889,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.21814985573291779,0.21814985573291779,5.058765888214111,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7811152338981628,0.7811152338981628,4.461714744567871,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.779833793640137,8.779833793640137,4.748532295227051,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.541719913482666,5.541719913482666,4.354738235473633,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,7.7394118309021,7.7394118309021,3.61562180519104,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.8878942728042603,1.8878942728042603,4.586973190307617,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.77326488494873,8.77326488494873,4.643773078918457,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,7.344391345977783,7.344391345977783,3.9348771572113037,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,9.106396675109863,9.106396675109863,4.669585227966309,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,8.96948528289795,8.96948528289795,4.682178974151611,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,8.9803466796875,8.9803466796875,4.537353992462158,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,9.123136520385742,9.123136520385742,5.131309509277344,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,8.752083778381348,8.752083778381348,4.082525253295898,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,8.96396255493164,8.96396255493164,4.066625595092773,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.554373264312744,5.554373264312744,4.879894256591797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.350173473358154,7.350173473358154,4.537356853485107,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.865162968635559,1.865162968635559,4.556797981262207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,8.383196830749512,8.383196830749512,4.247157573699951,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,8.82163143157959,8.82163143157959,4.4895243644714355,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,9.046530723571777,9.046530723571777,4.433806419372559,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,9.168726921081543,9.168726921081543,4.393980026245117,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,8.796032905578613,8.796032905578613,4.465804576873779,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,9.245635986328125,9.245635986328125,4.474030494689941,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,8.537348747253418,8.537348747253418,4.378795623779297,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.805832862854004,8.805832862854004,4.19687557220459,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,9.303698539733887,9.303698539733887,4.421334743499756,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.3354060649871826,3.3354060649871826,4.4354095458984375,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.2797417640686035,2.2797417640686035,4.459953784942627,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,8.31660270690918,8.31660270690918,4.071430683135986,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,8.18664836883545,8.18664836883545,4.071771621704102,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.48904186487197876,-0.48904186487197876,4.411026954650879,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,7.906235694885254,7.906235694885254,4.330036640167236,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,8.265022277832031,8.265022277832031,4.578170299530029,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,7.030757904052734,7.030757904052734,4.571518898010254,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,9.155706405639648,9.155706405639648,4.726831912994385,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.948784351348877,1.948784351348877,4.42820930480957,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,5.617372989654541,5.617372989654541,4.148462772369385,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,8.581879615783691,8.581879615783691,4.743322372436523,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,9.09213924407959,9.09213924407959,4.656956195831299,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,8.520525932312012,8.520525932312012,4.514037609100342,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,3.001697063446045,3.001697063446045,4.534924507141113,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,2.22717022895813,2.22717022895813,3.695023775100708,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,8.426375389099121,8.426375389099121,4.849647521972656,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,8.813652992248535,8.813652992248535,4.4769206047058105,1
