path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.238711357116699,6.238711357116699,4.959019184112549,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.29080867767334,6.29080867767334,5.151568412780762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.23976469039917,6.23976469039917,5.525162220001221,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.316214919090271,-1.316214919090271,5.491583347320557,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.9719409346580505,-0.9719409346580505,5.478094577789307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.95424485206604,3.95424485206604,4.8183674812316895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.3015899658203125,6.3015899658203125,5.150698661804199,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.222482204437256,6.222482204437256,4.672732353210449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.262138366699219,6.262138366699219,4.037338733673096,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,5.4269609451293945,5.4269609451293945,5.012205123901367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.268387794494629,6.268387794494629,5.087803840637207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.222992897033691,6.222992897033691,4.317131996154785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.1500349044799805,6.1500349044799805,5.079649925231934,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.202345371246338,6.202345371246338,5.102446556091309,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.16942024230957,6.16942024230957,4.955955982208252,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.281354904174805,6.281354904174805,5.4629411697387695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,6.297720909118652,6.297720909118652,4.534671306610107,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.302084922790527,6.302084922790527,4.541744232177734,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,6.196840763092041,6.196840763092041,5.201761722564697,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.282462120056152,6.282462120056152,4.893075942993164,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,5.395135879516602,5.395135879516602,4.991361618041992,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.2837605476379395,6.2837605476379395,4.716111660003662,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,6.154839038848877,6.154839038848877,4.8086066246032715,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.889833927154541,5.889833927154541,4.859293460845947,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,6.045042514801025,6.045042514801025,4.834296226501465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,6.165851593017578,6.165851593017578,4.857870101928711,1
