category,label,stratum_role,prob_fake_a2,prob_fake_a5,prob_fake_a6,a2_correct,a5_correct,a6_correct,success_margin,wav_exists,mp4_exists,path,wav_path,mp4_path
FakeVideo-RealAudio,1,primary,0.00792488083859648,0.2142431194781387,0.8587657543793727,False,False,True,0.8508408735407763,True,True,FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.01855891971977874,0.7972786926930407,0.8541730383830751,False,True,True,0.8356141186632964,True,True,FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id02587_KzwJPH5_8j0.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id02587_KzwJPH5_8j0.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id02587_KzwJPH5_8j0_roi.mp4
FakeVideo-RealAudio,1,primary,0.03619082106595622,0.7483069017044963,0.871732445116168,False,True,True,0.8355416240502118,True,True,FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04066_DkqznbB2WxQ.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04066_DkqznbB2WxQ.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id04066_DkqznbB2WxQ_roi.mp4
FakeVideo-RealAudio,1,primary,0.040699534264654745,0.5581365094058702,0.869544787541074,False,True,True,0.8288452532764192,True,True,FakeVideo-RealAudio/African/women/id00220/00027_id03656_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id00220/00027_id03656_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id00220/00027_id03656_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0029042705324038827,0.4324513139789237,0.8121653784103727,False,False,True,0.8092611078779689,True,True,FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00271_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00271_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00271_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.010788510574292247,0.6130405981493023,0.7989976620469464,False,True,True,0.7882091514726542,True,True,FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06158_C6FpHdewEzA.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06158_C6FpHdewEzA.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id03211/00032_id06158_C6FpHdewEzA_roi.mp4
FakeVideo-RealAudio,1,primary,0.004683489330773627,0.4762620403797296,0.7918521563455541,False,False,True,0.7871686670147804,True,True,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id02807_eFC0STvhou4.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id02807_eFC0STvhou4.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id02807_eFC0STvhou4_roi.mp4
FakeVideo-RealAudio,1,primary,0.004656902212288897,0.21821538380176356,0.7607488467118931,False,False,True,0.7560919444996043,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.024834700755373338,0.44964006055056155,0.7808900451649626,False,False,True,0.7560553444095893,True,True,FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo_roi.mp4
FakeVideo-RealAudio,1,primary,0.007666756185532122,0.19836605028483403,0.7574006872778775,False,False,True,0.7497339310923453,True,True,FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.010952751331885988,0.44909219637080666,0.752512595238459,False,False,True,0.741559843906573,True,True,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06066_9e5vgpwmruA.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06066_9e5vgpwmruA.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06066_9e5vgpwmruA_roi.mp4
FakeVideo-RealAudio,1,primary,0.004804015718669504,0.32976725096664555,0.7462222368474424,False,False,True,0.7414182211287729,True,True,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_roi.mp4
FakeVideo-RealAudio,1,primary,0.0034079428723381108,0.23174181943392838,0.7405642788301152,False,False,True,0.7371563359577771,True,True,FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0_roi.mp4
