category,label,stratum_role,prob_fake_a2,prob_fake_a5,prob_fake_a6,a2_correct,a5_correct,a6_correct,a6_wrong_conf,wav_exists,mp4_exists,path,wav_path,mp4_path
FakeVideo-RealAudio,1,primary,0.0026297347427096805,0.005895381817956798,0.045874580144891895,False,False,False,0.9541254198551081,True,True,FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id07161/00159_id00857_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.002646891815128684,0.007697278666168882,0.04615525624578805,False,False,False,0.9538447437542119,True,True,FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id00857_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0028602674666763457,0.03631590603380837,0.04627249515543578,False,False,False,0.9537275048445643,True,True,FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07163_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07163_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id07163_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.002840346604863064,0.25388692979565164,0.04651530952960775,False,False,False,0.9534846904703922,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00554_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00554_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00554_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.004772845752616722,0.17978696108901354,0.04662599900505842,False,False,False,0.9533740009949416,True,True,FakeVideo-RealAudio/African/men/id01779/00010_id04727_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id01779/00010_id04727_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/men/id01779/00010_id04727_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0030680410887863304,0.13227183232588352,0.04675234352581898,False,False,False,0.953247656474181,True,True,FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00999_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0028943880783055564,0.014247885907214914,0.046881378567070225,False,False,False,0.9531186214329298,True,True,FakeVideo-RealAudio/African/women/id04547/00052_id02071_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id04547/00052_id02071_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/African/women/id04547/00052_id02071_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.002723153520452978,0.006462972375187637,0.04691147289267199,False,False,False,0.953088527107328,True,True,FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (East)/men/id08652/00006_id09143_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.00293416206184002,0.28374816146885534,0.04698525174144069,False,False,False,0.9530147482585594,True,True,FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id02619_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id02619_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id02619_wavtolip_roi.mp4
FakeVideo-RealAudio,1,primary,0.0029653470208218483,0.005962894209527312,0.047030260131692585,False,False,False,0.9529697398683075,True,True,FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00857_wavtolip.npz,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00857_wavtolip.wav,/data/projects/punim2637/nnliang/AVH-Align/data/favc_preprocessed/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00857_wavtolip_roi.mp4
