path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,0.03505221754312515,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,1.3407855033874512,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,0.653881311416626,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.6865087747573853,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.30041396617889404,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.1346716582775116,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,0.31811851263046265,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,0.5145224332809448,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,0.8052064180374146,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.11213379353284836,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,0.004142023157328367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,0.4137090742588043,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,1.0156763792037964,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,0.7258492708206177,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,0.6046848297119141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,1.3843975067138672,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,1.227539300918579,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,0.2238129824399948,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,1.5691196918487549,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-0.00986802764236927,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.30030620098114014,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,1.1637150049209595,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,0.6617976427078247,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,1.5140480995178223,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,0.35338395833969116,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,0.5675612688064575,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,1.2432180643081665,1
