path,score,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,8.667908668518066,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,8.672689437866211,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,8.698385238647461,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,8.775266647338867,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,8.765525817871094,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,8.803329467773438,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,8.638910293579102,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,8.738724708557129,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,8.770018577575684,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,8.727102279663086,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,8.754741668701172,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,8.740314483642578,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,8.727071762084961,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,1.0592254400253296,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,8.649311065673828,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,7.298853397369385,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,8.765244483947754,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,8.765138626098633,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-4.0682454109191895,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,7.9058942794799805,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,4.254476070404053,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,8.76480770111084,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,8.71644115447998,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,8.616064071655273,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,8.660551071166992,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,6.769774913787842,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,8.692057609558105,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,8.134328842163086,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,8.775676727294922,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,8.765440940856934,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,8.751941680908203,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,8.767000198364258,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,8.767172813415527,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,8.70883846282959,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,8.770648002624512,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,8.779264450073242,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,8.734743118286133,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,8.781599998474121,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,7.082167625427246,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,8.760531425476074,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,8.712438583374023,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,8.674308776855469,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,8.519433975219727,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,8.768692016601562,1
