path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.160627365112305,6.160627365112305,4.698923587799072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.5284600257873535,6.5284600257873535,4.878927230834961,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.819317817687988,6.819317817687988,5.232876777648926,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.19234192371368408,-0.19234192371368408,5.168351650238037,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.13570798933506012,-0.13570798933506012,5.192597389221191,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.394091844558716,3.394091844558716,4.592428684234619,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.744786262512207,6.744786262512207,4.920033931732178,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.2368693351745605,6.2368693351745605,4.506793022155762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.453431129455566,6.453431129455566,3.8487801551818848,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.8322489261627197,2.8322489261627197,4.701165199279785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.694513320922852,6.694513320922852,4.766622066497803,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.28836727142334,6.28836727142334,4.090962886810303,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.977924346923828,6.977924346923828,4.808139324188232,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.909409523010254,6.909409523010254,4.80478048324585,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.784763336181641,6.784763336181641,4.650732040405273,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.939660549163818,6.939660549163818,5.244738578796387,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,6.730163097381592,6.730163097381592,4.3372955322265625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.667492389678955,6.667492389678955,4.34961462020874,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,6.139105319976807,6.139105319976807,4.995567321777344,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.443737506866455,6.443737506866455,4.66652774810791,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.8068692684173584,2.8068692684173584,4.732390403747559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.549433708190918,6.549433708190918,4.483382225036621,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,6.712897777557373,6.712897777557373,4.612231254577637,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,6.697666645050049,6.697666645050049,4.620995998382568,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,6.843780994415283,6.843780994415283,4.600510597229004,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,6.703718185424805,6.703718185424805,4.556750774383545,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.941036224365234,6.941036224365234,4.635670185089111,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,6.696115970611572,6.696115970611572,4.579017162322998,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,6.7552690505981445,6.7552690505981445,4.385010719299316,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,7.097927570343018,7.097927570343018,4.564562797546387,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,5.775282382965088,5.775282382965088,4.585542678833008,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,4.175399303436279,4.175399303436279,4.589087963104248,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,6.554967403411865,6.554967403411865,4.371683120727539,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,6.568244934082031,6.568244934082031,4.3808417320251465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-2.8120052814483643,-2.8120052814483643,4.556601047515869,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,6.6329731941223145,6.6329731941223145,4.497418403625488,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,6.506063461303711,6.506063461303711,4.7817158699035645,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,6.380253314971924,6.380253314971924,4.779658317565918,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,6.952854633331299,6.952854633331299,4.8038787841796875,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.909752368927002,4.909752368927002,4.636312961578369,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,6.240322113037109,6.240322113037109,4.261757850646973,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,6.688244342803955,6.688244342803955,4.917088985443115,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,6.9531636238098145,6.9531636238098145,4.835700035095215,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,6.626255989074707,6.626255989074707,4.717452049255371,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.485659599304199,5.485659599304199,4.7242255210876465,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,4.493313312530518,4.493313312530518,3.7986066341400146,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,6.4632744789123535,6.4632744789123535,5.03641414642334,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,6.658034324645996,6.658034324645996,4.589078426361084,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,6.58198881149292,6.58198881149292,5.2708516120910645,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,6.268789768218994,6.268789768218994,5.166962146759033,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,6.712931156158447,6.712931156158447,4.790794849395752,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,6.683735370635986,6.683735370635986,4.860835075378418,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,6.739584445953369,6.739584445953369,5.285439968109131,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.927572727203369,4.927572727203369,4.668968200683594,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,6.267762660980225,6.267762660980225,4.283874034881592,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,6.6688151359558105,6.6688151359558105,4.895964622497559,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,6.204536437988281,6.204536437988281,4.707714557647705,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,4.4939165115356445,4.4939165115356445,3.7704989910125732,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,6.921311855316162,6.921311855316162,4.425476551055908,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,6.877773284912109,6.877773284912109,4.7281494140625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,6.516112327575684,6.516112327575684,3.8589727878570557,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,6.433060646057129,6.433060646057129,4.627909183502197,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,6.874046802520752,6.874046802520752,4.593970775604248,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,6.440749168395996,6.440749168395996,4.672514915466309,1
