path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,4.806715965270996,4.806715965270996,4.5180182456970215,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,4.686229705810547,4.686229705810547,4.595776557922363,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,4.6432342529296875,4.6432342529296875,4.557806968688965,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,4.71327543258667,4.71327543258667,4.556960582733154,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,4.700080871582031,4.700080871582031,4.503721714019775,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,4.7897844314575195,4.7897844314575195,4.486783027648926,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,3.637286901473999,3.637286901473999,4.529618740081787,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,4.786045074462891,4.786045074462891,4.454832553863525,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,3.8593087196350098,3.8593087196350098,4.59889554977417,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,4.711252212524414,4.711252212524414,4.492496967315674,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,4.969151020050049,4.969151020050049,4.5676984786987305,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,4.102268218994141,4.102268218994141,4.550146579742432,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,4.440820217132568,4.440820217132568,4.509607315063477,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-13.774590492248535,-13.774590492248535,4.470403671264648,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,4.492889404296875,4.492889404296875,4.510390758514404,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,4.740639686584473,4.740639686584473,4.502613067626953,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,3.5774407386779785,3.5774407386779785,4.098908424377441,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,5.083120346069336,5.083120346069336,4.528197765350342,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-0.5892879962921143,-0.5892879962921143,4.484874725341797,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,3.06402325630188,3.06402325630188,4.42645263671875,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,1.4676754474639893,1.4676754474639893,4.510774612426758,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,5.082334995269775,5.082334995269775,4.509111404418945,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,4.200401306152344,4.200401306152344,5.371992588043213,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,4.61350679397583,4.61350679397583,4.923684597015381,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,4.913081169128418,4.913081169128418,4.610714435577393,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,3.20621395111084,3.20621395111084,4.4306159019470215,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,4.2677001953125,4.2677001953125,4.476963996887207,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,5.169168472290039,5.169168472290039,4.737335681915283,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,-1.208031177520752,-1.208031177520752,4.756598949432373,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,4.874152183532715,4.874152183532715,4.53734827041626,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,4.696474075317383,4.696474075317383,5.369419097900391,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,5.156203269958496,5.156203269958496,4.665383815765381,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,4.928167343139648,4.928167343139648,4.522615909576416,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,5.495432376861572,5.495432376861572,4.968996524810791,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,5.176468849182129,5.176468849182129,4.615428447723389,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,5.300843715667725,5.300843715667725,4.826814651489258,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,4.300904273986816,4.300904273986816,4.492262840270996,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,4.240941047668457,4.240941047668457,4.050667762756348,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,1.9898837804794312,1.9898837804794312,5.301604747772217,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,3.982078790664673,3.982078790664673,4.01546049118042,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,4.5218119621276855,4.5218119621276855,4.578263759613037,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,4.651589393615723,4.651589393615723,4.521045207977295,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,4.672154426574707,4.672154426574707,4.751274108886719,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,4.518453598022461,4.518453598022461,4.626296043395996,1
