path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.7303338050842285,4.7303338050842285,4.569868564605713,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.846463203430176,4.846463203430176,4.8213372230529785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.973831653594971,4.973831653594971,5.151037216186523,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.1453116238117218,-0.1453116238117218,5.196351051330566,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.07908621430397034,0.07908621430397034,5.197299957275391,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.0974297523498535,2.0974297523498535,4.501750469207764,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.86306619644165,4.86306619644165,4.795813083648682,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.68039608001709,4.68039608001709,4.376245498657227,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.757375240325928,4.757375240325928,3.6641173362731934,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.452777147293091,2.452777147293091,4.629481315612793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.921175956726074,4.921175956726074,4.678554534912109,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.754152297973633,4.754152297973633,3.8853628635406494,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.534104347229004,5.534104347229004,4.76238489151001,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.269090175628662,6.269090175628662,4.7506937980651855,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.987829208374023,4.987829208374023,4.537802219390869,1
