path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.521920204162598,4.521920204162598,5.250738143920898,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.580648422241211,4.580648422241211,5.414596080780029,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.113309860229492,5.113309860229492,5.773313045501709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.9982818961143494,-0.9982818961143494,5.7645721435546875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.9604407548904419,-0.9604407548904419,5.820236682891846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.241276741027832,2.241276741027832,5.174348831176758,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.699885368347168,4.699885368347168,5.512858867645264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.341028213500977,4.341028213500977,4.98162841796875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.7326905727386475,3.7326905727386475,4.287355422973633,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.10200236737728119,-0.10200236737728119,5.355893135070801,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.6620869636535645,4.6620869636535645,5.349661827087402,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.910977840423584,3.910977840423584,4.647796630859375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.622542858123779,4.622542858123779,5.489049911499023,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.88906717300415,4.88906717300415,5.353643417358398,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.345563888549805,4.345563888549805,5.287164688110352,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.261284351348877,5.261284351348877,5.845429420471191,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.331661224365234,4.331661224365234,4.818636894226074,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.241220951080322,4.241220951080322,4.746964454650879,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.684780120849609,4.684780120849609,5.505918502807617,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.126171588897705,4.126171588897705,5.176319599151611,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.4290859699249268,1.4290859699249268,5.372425079345703,1
