path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.npz,9.545462608337402,9.545462608337402,4.75140380859375,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01920_wavtolip.npz,9.039801597595215,9.039801597595215,4.856207847595215,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01972_wavtolip.npz,9.72138786315918,9.72138786315918,4.436683177947998,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id02316_wavtolip.npz,9.377776145935059,9.377776145935059,4.615705490112305,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id04727_wavtolip.npz,9.187718391418457,9.187718391418457,4.613535404205322,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.npz,9.258758544921875,9.258758544921875,5.461349964141846,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k_id01392_wavtolip.npz,9.134387016296387,9.134387016296387,4.986553192138672,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.npz,8.282286643981934,8.282286643981934,5.384576797485352,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.npz,8.799646377563477,8.799646377563477,5.02714729309082,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.npz,9.427241325378418,9.427241325378418,4.494923114776611,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo_id02296_wavtolip.npz,1.034981608390808,1.034981608390808,4.981784343719482,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.npz,9.383996963500977,9.383996963500977,5.153293132781982,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01171_XSINMRoTb0E_id01598_wavtolip.npz,9.122160911560059,9.122160911560059,4.731622695922852,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.npz,9.104402542114258,9.104402542114258,4.854732513427734,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.npz,8.838592529296875,8.838592529296875,4.46697473526001,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01597_52WEZxe4_GE_id00830_wavtolip.npz,9.551273345947266,9.551273345947266,5.543294906616211,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01637_wavtolip.npz,9.150099754333496,9.150099754333496,5.014721393585205,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01779_wavtolip.npz,9.771149635314941,9.771149635314941,5.0282769203186035,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02040_wavtolip.npz,3.9802186489105225,3.9802186489105225,3.8848652839660645,1
FakeVideo-FakeAudio/African/men/id00475/00099_id02296_IAgOrCuY8vU_id00830_wavtolip.npz,9.544554710388184,9.544554710388184,5.527701377868652,1
