path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.329923391342163,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.138208389282227,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.573721885681152,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.007418960332870483,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.0602913498878479,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.0193766355514526,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.503906726837158,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.169888019561768,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.200084686279297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.25655505061149597,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.446715354919434,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.756742000579834,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.840640068054199,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.792089462280273,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.534714698791504,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.620090484619141,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.728972434997559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.507024765014648,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.446598052978516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.608016014099121,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.4599863886833191,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.652509689331055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.280983924865723,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.287167549133301,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.609841346740723,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.084910869598389,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.086060047149658,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.026396751403809,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.5109333992004395,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,6.440014839172363,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,1.2657378911972046,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.6147887110710144,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.0957818031311035,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.999642372131348,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.2528802752494812,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.0588812828063965,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.540018081665039,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.267562389373779,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,6.501873970031738,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.1055617332458496,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.020834922790527,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,5.026970863342285,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.703970432281494,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.8527607917785645,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,1.0053479671478271,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.7300059199333191,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,5.341961860656738,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,5.577617645263672,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,5.28171443939209,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,5.047975063323975,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.482790946960449,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,5.660482883453369,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,5.925812244415283,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.0896215438842773,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,3.981191873550415,1
