path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-12.015972137451172,-12.015972137451172,4.739633083343506,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,6.206023693084717,6.206023693084717,4.71592903137207,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,0.4588712155818939,0.4588712155818939,4.723853588104248,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,1.5315542221069336,1.5315542221069336,4.746668815612793,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-3.6370980739593506,-3.6370980739593506,4.753957271575928,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-13.782007217407227,-13.782007217407227,4.727863788604736,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,2.637258768081665,2.637258768081665,4.718905448913574,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-0.5840575695037842,-0.5840575695037842,4.780767440795898,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,-0.5650727152824402,-0.5650727152824402,4.7702317237854,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-0.32427120208740234,-0.32427120208740234,4.680438041687012,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-13.450035095214844,-13.450035095214844,4.747817039489746,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,4.568422317504883,4.568422317504883,4.672901630401611,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,3.09592342376709,3.09592342376709,4.759233474731445,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-6.941019535064697,-6.941019535064697,4.74706506729126,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-2.9101812839508057,-2.9101812839508057,4.734355926513672,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,0.11148518323898315,0.11148518323898315,4.75592041015625,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,-14.003588676452637,-14.003588676452637,4.303853511810303,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,0.8347503542900085,0.8347503542900085,4.751633644104004,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,3.021648645401001,3.021648645401001,4.707324028015137,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,3.4126651287078857,3.4126651287078857,4.601552486419678,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,3.0127127170562744,3.0127127170562744,4.707973480224609,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,3.714942693710327,3.714942693710327,4.7323689460754395,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,4.349640846252441,4.349640846252441,5.5351409912109375,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,4.591893196105957,4.591893196105957,5.12666654586792,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.npz,-7.627795696258545,-7.627795696258545,4.735978126525879,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.npz,1.002240538597107,1.002240538597107,4.622563362121582,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.npz,-1.6601223945617676,-1.6601223945617676,4.679897308349609,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_id03180_wavtolip.npz,-2.17643141746521,-2.17643141746521,4.947690486907959,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.npz,2.7062811851501465,2.7062811851501465,5.001540660858154,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ_id07233_wavtolip.npz,0.19731444120407104,0.19731444120407104,4.711103916168213,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00459_wavtolip.npz,0.4255479872226715,0.4255479872226715,5.550500392913818,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs_id04928_wavtolip.npz,-0.8375687599182129,-0.8375687599182129,4.839407920837402,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.npz,3.231506824493408,3.231506824493408,4.747076511383057,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I_id00082_wavtolip.npz,-10.304112434387207,-10.304112434387207,5.199188709259033,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00816_wavtolip.npz,2.8132119178771973,2.8132119178771973,4.926753044128418,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id03344_wavtolip.npz,4.0571770668029785,4.0571770668029785,5.063151836395264,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04599_wavtolip.npz,3.0298666954040527,3.0298666954040527,4.674810409545898,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id04601_wavtolip.npz,-4.9937005043029785,-4.9937005043029785,4.305196285247803,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id06753_wavtolip.npz,-0.22769588232040405,-0.22769588232040405,5.585171222686768,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07163_wavtolip.npz,7.9885663986206055,7.9885663986206055,4.160226821899414,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo_id07210_wavtolip.npz,2.555114507675171,2.555114507675171,4.769125938415527,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4_id06355_wavtolip.npz,3.333918809890747,3.333918809890747,4.678717613220215,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id08457_wavtolip.npz,2.8658833503723145,2.8658833503723145,4.99362850189209,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00032_wavtolip.npz,3.6900851726531982,3.6900851726531982,4.899997711181641,1
FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id00078_wavtolip.npz,4.278476238250732,4.278476238250732,4.854015350341797,1
