path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.213250160217285,5.213250160217285,4.782387733459473,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.748050212860107,5.748050212860107,4.964363098144531,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.013057231903076,6.013057231903076,5.278791904449463,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.0400311946868896,2.0400311946868896,5.272828578948975,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.046509265899658,4.046509265899658,5.252436637878418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.7195791006088257,1.7195791006088257,4.635153293609619,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.883139133453369,5.883139133453369,4.978938102722168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.963172912597656,4.963172912597656,4.563718318939209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,5.480020046234131,5.480020046234131,3.791987419128418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.3369290828704834,3.3369290828704834,4.821888446807861,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.767394542694092,5.767394542694092,4.827815055847168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,5.231235980987549,5.231235980987549,4.090568542480469,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.175644397735596,6.175644397735596,4.89448356628418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.956710338592529,5.956710338592529,4.867236137390137,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.885960102081299,5.885960102081299,4.713007926940918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.4784746170043945,6.4784746170043945,5.254210472106934,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.7865166664123535,5.7865166664123535,4.301890850067139,1
