path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,7.995918273925781,7.995918273925781,5.182944297790527,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.539963722229004,8.539963722229004,5.399465560913086,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.57712173461914,8.57712173461914,5.746432304382324,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.4513704776763916,-2.4513704776763916,5.732885837554932,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.42744624614715576,-0.42744624614715576,5.699382781982422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,5.9874396324157715,5.9874396324157715,5.05997371673584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.351136207580566,8.351136207580566,5.370000839233398,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,8.443044662475586,8.443044662475586,4.912350177764893,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,7.463535308837891,7.463535308837891,4.202968597412109,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.0649383068084717,1.0649383068084717,5.262004852294922,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.539714813232422,8.539714813232422,5.288814067840576,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,7.685934066772461,7.685934066772461,4.4375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,8.584049224853516,8.584049224853516,5.348923206329346,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,8.984940528869629,8.984940528869629,5.3263654708862305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,8.069690704345703,8.069690704345703,5.167644023895264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.903055191040039,8.903055191040039,5.702541351318359,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.852972984313965,7.852972984313965,4.659595489501953,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,8.096144676208496,8.096144676208496,4.679699420928955,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,7.812777996063232,7.812777996063232,5.454464435577393,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.738803863525391,7.738803863525391,5.168928146362305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.783807396888733,1.783807396888733,5.254558563232422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,7.652205467224121,7.652205467224121,4.909934997558594,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,7.807819366455078,7.807819366455078,5.082942485809326,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.5345458984375,8.5345458984375,5.051781177520752,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,8.388711929321289,8.388711929321289,5.106502056121826,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,8.296249389648438,8.296249389648438,5.085140228271484,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,8.46982479095459,8.46982479095459,5.059643268585205,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,8.53024673461914,8.53024673461914,5.0876851081848145,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.723031997680664,8.723031997680664,4.847989082336426,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,8.105640411376953,8.105640411376953,5.083681106567383,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,7.894969463348389,7.894969463348389,5.094571590423584,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,7.465949058532715,7.465949058532715,5.083189964294434,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,8.55510139465332,8.55510139465332,4.790434837341309,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,8.554119110107422,8.554119110107422,4.76890230178833,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-9.147348403930664,-9.147348403930664,5.097799777984619,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,8.653023719787598,8.653023719787598,4.9571967124938965,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,8.340380668640137,8.340380668640137,5.222897529602051,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,7.248366832733154,7.248366832733154,5.225432395935059,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,7.858111381530762,7.858111381530762,5.232591152191162,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,7.3428802490234375,7.3428802490234375,5.078932285308838,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,7.533148765563965,7.533148765563965,4.7458624839782715,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,7.258764266967773,7.258764266967773,5.410449504852295,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,8.196073532104492,8.196073532104492,5.3621416091918945,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,8.104310035705566,8.104310035705566,5.193619251251221,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,8.781661033630371,8.781661033630371,5.2192559242248535,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,6.712449073791504,6.712449073791504,4.2577104568481445,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,8.956893920898438,8.956893920898438,5.505154132843018,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,8.412725448608398,8.412725448608398,5.0485029220581055,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,8.396533012390137,8.396533012390137,5.7302045822143555,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,8.675487518310547,8.675487518310547,5.631174087524414,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,8.49480152130127,8.49480152130127,5.28056001663208,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,7.474174499511719,7.474174499511719,5.318121910095215,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,8.778018951416016,8.778018951416016,5.755390644073486,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,7.505801677703857,7.505801677703857,5.090977191925049,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,6.991267204284668,6.991267204284668,4.7220025062561035,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,8.964638710021973,8.964638710021973,5.433928966522217,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,8.522244453430176,8.522244453430176,5.187118053436279,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,6.456317901611328,6.456317901611328,4.293846607208252,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,8.505291938781738,8.505291938781738,4.78136682510376,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,8.325523376464844,8.325523376464844,5.26632022857666,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,7.915544509887695,7.915544509887695,4.199747562408447,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,8.323624610900879,8.323624610900879,5.1682233810424805,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,8.047225952148438,8.047225952148438,5.122128963470459,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,8.490729331970215,8.490729331970215,5.154919624328613,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,8.534337043762207,8.534337043762207,5.101574897766113,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,8.087814331054688,8.087814331054688,5.1080756187438965,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,8.359357833862305,8.359357833862305,5.158306121826172,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,7.689047813415527,7.689047813415527,4.459161758422852,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,-6.615893840789795,-6.615893840789795,5.109959602355957,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,8.6550931930542,8.6550931930542,5.032132148742676,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,8.257682800292969,8.257682800292969,5.154680252075195,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,8.681694984436035,8.681694984436035,4.967958450317383,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,8.201601028442383,8.201601028442383,5.01503849029541,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,9.089285850524902,9.089285850524902,5.03333854675293,1
