path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-6.862811088562012,-6.862811088562012,5.132169723510742,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,-6.6585307121276855,-6.6585307121276855,5.262437343597412,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,-6.328760623931885,-6.328760623931885,5.613834381103516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-6.328828811645508,-6.328828811645508,5.586260795593262,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-6.328874111175537,-6.328874111175537,5.557900905609131,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-6.96913480758667,-6.96913480758667,4.999853134155273,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-6.644594669342041,-6.644594669342041,5.217170715332031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-7.088018417358398,-7.088018417358398,4.785322189331055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,-7.7916483879089355,-7.7916483879089355,4.271153926849365,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-6.813751220703125,-6.813751220703125,5.04526948928833,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,-6.781919479370117,-6.781919479370117,5.224636077880859,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,-7.530921936035156,-7.530921936035156,4.499081611633301,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-6.714511871337891,-6.714511871337891,5.177300453186035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-6.714581489562988,-6.714581489562988,5.158404350280762,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-6.879622459411621,-6.879622459411621,5.161397457122803,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,-6.327808380126953,-6.327808380126953,5.792180061340332,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,-7.324301242828369,-7.324301242828369,4.7003045082092285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,-7.337960720062256,-7.337960720062256,4.6089677810668945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-6.560656547546387,-6.560656547546387,5.314685344696045,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-6.897238731384277,-6.897238731384277,5.009944915771484,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-6.813763618469238,-6.813763618469238,5.054117202758789,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,-7.120232105255127,-7.120232105255127,4.7946953773498535,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-6.988190650939941,-6.988190650939941,4.856826305389404,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,-6.987520694732666,-6.987520694732666,4.955933570861816,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,-6.98790168762207,-6.98790168762207,4.852529525756836,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,-6.988078594207764,-6.988078594207764,4.832463264465332,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,-6.987680435180664,-6.987680435180664,5.040934085845947,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-6.987998008728027,-6.987998008728027,4.840437889099121,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,-7.2110276222229,-7.2110276222229,4.552896022796631,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-6.988184452056885,-6.988184452056885,4.761688709259033,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-6.988203048706055,-6.988203048706055,4.851436614990234,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-6.988160133361816,-6.988160133361816,4.844486236572266,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,-7.246975421905518,-7.246975421905518,4.764404773712158,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,-7.246959209442139,-7.246959209442139,4.6367082595825195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-6.987958908081055,-6.987958908081055,4.85601282119751,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,-7.087965965270996,-7.087965965270996,4.754520416259766,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,-6.813823699951172,-6.813823699951172,4.990245819091797,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,-6.813511848449707,-6.813511848449707,5.187372207641602,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,-6.813470840454102,-6.813470840454102,5.123366355895996,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,-6.969214916229248,-6.969214916229248,4.941783428192139,1
