path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.394320964813232,4.394320964813232,4.761785984039307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.332962989807129,4.332962989807129,4.827410697937012,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.368713855743408,4.368713855743408,5.213194847106934,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.399250030517578,4.399250030517578,5.223064422607422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.374445915222168,4.374445915222168,5.2123823165893555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.7820069789886475,3.7820069789886475,4.551453590393066,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.345468044281006,4.345468044281006,4.918544769287109,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.388107776641846,4.388107776641846,4.43739128112793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.3560051918029785,4.3560051918029785,3.8397293090820312,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.255532741546631,4.255532741546631,4.787138938903809,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.401566028594971,4.401566028594971,4.7471184730529785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.31522274017334,4.31522274017334,4.037551403045654,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.412959575653076,4.412959575653076,4.864406108856201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.40064811706543,4.40064811706543,4.879032611846924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.419111728668213,4.419111728668213,4.630515098571777,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.5769219398498535,4.5769219398498535,5.2516188621521,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.5188164710998535,4.5188164710998535,4.2192063331604,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.460886001586914,4.460886001586914,4.120021343231201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.348691463470459,4.348691463470459,4.949836254119873,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.38808536529541,4.38808536529541,4.5727715492248535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,4.279723167419434,4.279723167419434,4.783674716949463,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.384908676147461,4.384908676147461,4.479460716247559,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.396571159362793,4.396571159362793,4.59443998336792,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.8658528327941895,4.8658528327941895,4.546623229980469,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.375895977020264,4.375895977020264,4.614931583404541,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.389146327972412,4.389146327972412,4.59193754196167,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.583924770355225,4.583924770355225,4.547473430633545,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.386772155761719,4.386772155761719,4.667847633361816,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.361443996429443,4.361443996429443,4.341930389404297,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.3586225509643555,4.3586225509643555,4.532691478729248,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.354239463806152,4.354239463806152,4.54456090927124,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,4.403961658477783,4.403961658477783,4.600067138671875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.40902853012085,4.40902853012085,4.357988357543945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.45640754699707,4.45640754699707,4.361233234405518,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,4.409944534301758,4.409944534301758,4.594818115234375,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.396982192993164,4.396982192993164,4.445087909698486,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.349765777587891,4.349765777587891,4.711797714233398,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.383863925933838,4.383863925933838,4.676576137542725,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.7789130210876465,4.7789130210876465,4.7925124168396,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.231057643890381,4.231057643890381,4.577770233154297,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.37110710144043,4.37110710144043,4.264945983886719,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.406737327575684,4.406737327575684,4.912112712860107,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.40864372253418,4.40864372253418,4.892665386199951,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.420369625091553,4.420369625091553,4.762179374694824,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.182267189025879,4.182267189025879,4.728428840637207,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,4.441829204559326,4.441829204559326,3.6876001358032227,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.379932880401611,4.379932880401611,4.971273422241211,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.357279300689697,4.357279300689697,4.554874897003174,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.368256568908691,4.368256568908691,5.282663822174072,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.392049312591553,4.392049312591553,5.0968546867370605,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.4266438484191895,4.4266438484191895,4.765626907348633,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.379660129547119,4.379660129547119,4.809144973754883,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.368633270263672,4.368633270263672,5.238289833068848,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.167943954467773,4.167943954467773,4.512577056884766,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.376053333282471,4.376053333282471,4.259100437164307,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.394392490386963,4.394392490386963,4.922316551208496,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,4.373092174530029,4.373092174530029,4.775373935699463,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,4.463825702667236,4.463825702667236,3.709608793258667,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.4064621925354,4.4064621925354,4.330441951751709,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.428944110870361,4.428944110870361,4.73225212097168,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.402017116546631,4.402017116546631,3.8024868965148926,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.370677947998047,4.370677947998047,4.601909637451172,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.396026134490967,4.396026134490967,4.7152862548828125,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.380041122436523,4.380041122436523,4.587092876434326,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.325847625732422,4.325847625732422,4.636627197265625,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.368310928344727,4.368310928344727,4.589174747467041,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.54149055480957,4.54149055480957,4.638516426086426,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,4.485166072845459,4.485166072845459,4.081058502197266,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,3.8797688484191895,3.8797688484191895,4.611495494842529,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.350677490234375,4.350677490234375,4.496118068695068,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.38609504699707,4.38609504699707,4.678245544433594,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,4.421834945678711,4.421834945678711,4.55329704284668,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.360096454620361,4.360096454620361,4.516050338745117,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.509939670562744,4.509939670562744,4.522018909454346,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,4.370767116546631,4.370767116546631,4.592283725738525,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.375435829162598,4.375435829162598,4.6592912673950195,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.39911413192749,4.39911413192749,4.553091526031494,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.397406101226807,4.397406101226807,4.64683723449707,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,4.476381301879883,4.476381301879883,4.448939323425293,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.508139610290527,4.508139610290527,4.279302597045898,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,4.3577141761779785,4.3577141761779785,4.5093255043029785,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,4.36258602142334,4.36258602142334,4.480930328369141,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,4.395039081573486,4.395039081573486,4.942529678344727,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,3.831890106201172,3.831890106201172,4.591272830963135,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,4.379156112670898,4.379156112670898,4.911045551300049,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,4.3166728019714355,4.3166728019714355,4.1071577072143555,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,4.4859819412231445,4.4859819412231445,4.693540573120117,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,4.575472831726074,4.575472831726074,4.974277973175049,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,4.5490593910217285,4.5490593910217285,4.243756294250488,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,4.491936683654785,4.491936683654785,4.269670009613037,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,4.369475364685059,4.369475364685059,4.9334821701049805,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,4.469303131103516,4.469303131103516,4.610632419586182,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,4.350011348724365,4.350011348724365,4.5274200439453125,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,4.41949987411499,4.41949987411499,4.394250869750977,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,4.305383205413818,4.305383205413818,4.830051422119141,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,4.373226165771484,4.373226165771484,4.932165145874023,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,4.416971206665039,4.416971206665039,4.913872241973877,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,4.368282794952393,4.368282794952393,4.89842414855957,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,4.377456188201904,4.377456188201904,4.875616073608398,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,4.414463996887207,4.414463996887207,4.847740650177002,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,4.367028713226318,4.367028713226318,4.920053482055664,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,4.409023761749268,4.409023761749268,4.883279323577881,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,4.36314058303833,4.36314058303833,4.32777738571167,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,4.3706769943237305,4.3706769943237305,4.83350944519043,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,4.5024919509887695,4.5024919509887695,4.261476039886475,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,4.345828533172607,4.345828533172607,4.490124702453613,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,3.3874623775482178,3.3874623775482178,4.6064653396606445,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,4.34925651550293,4.34925651550293,4.546762466430664,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,4.391460418701172,4.391460418701172,4.540027618408203,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,3.815253734588623,3.815253734588623,4.575094699859619,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,4.399231433868408,4.399231433868408,4.564129829406738,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,4.352240085601807,4.352240085601807,4.509537220001221,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,4.351654529571533,4.351654529571533,4.530079364776611,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,4.167257785797119,4.167257785797119,4.564279079437256,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,4.499165058135986,4.499165058135986,4.756379127502441,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,4.343573570251465,4.343573570251465,4.522132396697998,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,4.505928039550781,4.505928039550781,4.535633563995361,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,4.387240409851074,4.387240409851074,4.741719722747803,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,4.395029067993164,4.395029067993164,4.681386947631836,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,4.398019790649414,4.398019790649414,4.28113317489624,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,4.361743450164795,4.361743450164795,4.647490501403809,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.397095680236816,4.397095680236816,4.716066360473633,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,4.38559627532959,4.38559627532959,4.735869884490967,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01972_wavtolip.npz,4.4249138832092285,4.4249138832092285,4.294777870178223,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.npz,4.333868980407715,4.333868980407715,4.421367645263672,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_id00366_wavtolip.npz,4.387292385101318,4.387292385101318,4.70750093460083,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_RJPBPhJB8TA_id01779_wavtolip.npz,4.393758296966553,4.393758296966553,4.758684158325195,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02342_wavtolip.npz,4.508913993835449,4.508913993835449,4.663975238800049,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.npz,4.582776069641113,4.582776069641113,4.857628345489502,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI_id00781_wavtolip.npz,4.327631950378418,4.327631950378418,4.0526018142700195,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00944_DiW5D62667U_id02296_wavtolip.npz,4.289170742034912,4.289170742034912,4.728030681610107,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00944_wavtolip.npz,4.405438423156738,4.405438423156738,4.8963470458984375,1
FakeVideo-FakeAudio/African/men/id01528/00017_id00987_wavtolip.npz,3.6516168117523193,3.6516168117523193,4.988960266113281,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01076_wavtolip.npz,4.48187255859375,4.48187255859375,4.293341159820557,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01171_wavtolip.npz,4.353156566619873,4.353156566619873,4.496151924133301,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01207_mt129WTRSII_id01207_wavtolip.npz,4.184406280517578,4.184406280517578,4.569677829742432,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01236_7WdumGR5-JM_id02342_wavtolip.npz,4.587435245513916,4.587435245513916,4.6968793869018555,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01236_wavtolip.npz,4.414623260498047,4.414623260498047,4.144954681396484,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id00701_wavtolip.npz,4.388064861297607,4.388064861297607,5.034132957458496,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01076_wavtolip.npz,4.628701210021973,4.628701210021973,4.272298336029053,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id01610_wavtolip.npz,4.391451835632324,4.391451835632324,4.8196587562561035,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02005_wavtolip.npz,4.466924667358398,4.466924667358398,4.739429473876953,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip.npz,4.376318454742432,4.376318454742432,3.8611786365509033,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.npz,4.452305793762207,4.452305793762207,4.526095390319824,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01597_52WEZxe4_GE_id00476_wavtolip.npz,4.697098731994629,4.697098731994629,4.987040996551514,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01598_wavtolip.npz,4.752681255340576,4.752681255340576,4.537693977355957,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01933_I5XXxgK7QpE_id00391_wavtolip.npz,4.2604570388793945,4.2604570388793945,4.998867988586426,1
FakeVideo-FakeAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ_id01610_wavtolip.npz,4.378185272216797,4.378185272216797,4.789514541625977,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.npz,4.417797088623047,4.417797088623047,4.745492458343506,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02040_wavtolip.npz,4.446584701538086,4.446584701538086,3.6936490535736084,1
FakeVideo-FakeAudio/African/men/id01528/00017_id02296_wavtolip.npz,4.283714771270752,4.283714771270752,4.794109344482422,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id00476_wavtolip.npz,4.866126537322998,4.866126537322998,4.488645553588867,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.npz,4.480559349060059,4.480559349060059,4.312881946563721,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id01179_wavtolip.npz,4.07555627822876,4.07555627822876,4.45596981048584,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id02005_wavtolip.npz,4.366457462310791,4.366457462310791,4.543850898742676,1
FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.npz,4.198854446411133,4.198854446411133,4.552243709564209,1
FakeVideo-FakeAudio/African/men/id00076/00109_12_id00518_wavtolip.npz,4.274929046630859,4.274929046630859,4.5149102210998535,1
