path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,0.5867288112640381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,1.2600305080413818,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,1.2852864265441895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.3451342582702637,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.2707200050354004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7381384372711182,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,1.0113873481750488,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,0.95517897605896,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,0.1270771026611328,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.0027790069580078,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,0.9119632244110107,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,-0.07630014419555664,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,1.022075891494751,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,1.2255730628967285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,0.40183544158935547,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,1.1462373733520508,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,0.4406094551086426,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,0.3610799312591553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,0.9628238677978516,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,0.766761302947998,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.9226655960083008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,0.5503368377685547,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,0.8925297260284424,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,0.6942307949066162,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,0.9320073127746582,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,0.7379293441772461,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,0.7655251026153564,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,0.9082131385803223,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,0.6483511924743652,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,0.654296875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,0.6855854988098145,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.8587868213653564,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,0.7378942966461182,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,0.6674284934997559,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.7666373252868652,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,0.5983052253723145,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,0.8338418006896973,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,0.7105271816253662,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,0.44118833541870117,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,0.6327638626098633,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,0.3398261070251465,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,0.8076815605163574,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,1.033980131149292,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,0.6160178184509277,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,1.0220441818237305,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.12675046920776367,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,1.3567523956298828,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,0.8217020034790039,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,1.1468300819396973,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,1.208082675933838,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,0.9668381214141846,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,0.9101395606994629,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,1.317922592163086,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,0.8838367462158203,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,0.4440631866455078,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,0.9439394474029541,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,0.9897921085357666,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,0.10051727294921875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,0.6790504455566406,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,0.7808609008789062,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,-0.07654738426208496,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,0.5840592384338379,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,0.9319992065429688,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,0.8273935317993164,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,0.9087643623352051,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,0.7798542976379395,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,0.8009853363037109,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,0.07320690155029297,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,0.9319591522216797,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,0.7934517860412598,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,0.931999921798706,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,0.8147764205932617,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,0.6953606605529785,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,0.860572099685669,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,0.6792469024658203,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,0.9892125129699707,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,0.6438212394714355,1
