path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.2291293144226074,3.2291293144226074,5.023881435394287,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.399930000305176,3.399930000305176,5.270060062408447,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.456087589263916,3.456087589263916,5.602649688720703,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.657927393913269,0.657927393913269,5.6014933586120605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.6376760601997375,0.6376760601997375,5.622517108917236,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.6800293922424316,2.6800293922424316,4.925613880157471,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.460322380065918,3.460322380065918,5.239315032958984,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.2481791973114014,3.2481791973114014,4.824777126312256,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.3180787563323975,3.3180787563323975,4.0954508781433105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.6981253623962402,2.6981253623962402,5.114062786102295,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.440474510192871,3.440474510192871,5.077713966369629,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.281116008758545,3.281116008758545,4.35715389251709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.4375312328338623,3.4375312328338623,5.1552042961120605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.411987543106079,3.411987543106079,5.249087810516357,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.3989744186401367,3.3989744186401367,4.980401039123535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.4657905101776123,3.4657905101776123,5.5770344734191895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.4460208415985107,3.4460208415985107,4.52094841003418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.501166582107544,3.501166582107544,4.524193286895752,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.1944966316223145,3.1944966316223145,5.37678337097168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.2400155067443848,3.2400155067443848,4.980783462524414,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.705820322036743,2.705820322036743,5.081662654876709,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.3650941848754883,3.3650941848754883,4.761268615722656,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.3580777645111084,3.3580777645111084,4.882034778594971,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,3.6323235034942627,3.6323235034942627,4.85451078414917,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,3.42470121383667,3.42470121383667,4.851694107055664,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,3.3579344749450684,3.3579344749450684,4.89902925491333,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,3.4688432216644287,3.4688432216644287,4.876828670501709,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,3.3250892162323,3.3250892162323,4.877193927764893,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,3.3948676586151123,3.3948676586151123,4.628969669342041,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,3.5755348205566406,3.5755348205566406,4.885269641876221,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.197150230407715,3.197150230407715,4.845171928405762,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,2.9599859714508057,2.9599859714508057,4.904878616333008,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.339859962463379,3.339859962463379,4.607860088348389,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,3.362656831741333,3.362656831741333,4.603304386138916,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.40677839517593384,-0.40677839517593384,4.910419464111328,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,3.318394422531128,3.318394422531128,4.775735855102539,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,3.361647844314575,3.361647844314575,5.043650150299072,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,3.2462947368621826,3.2462947368621826,4.997268199920654,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,3.522613048553467,3.522613048553467,5.104206085205078,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,3.0761356353759766,3.0761356353759766,4.919516086578369,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.2165002822875977,3.2165002822875977,4.613442897796631,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,3.305238962173462,3.305238962173462,5.1985063552856445,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,3.418140411376953,3.418140411376953,5.124993324279785,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,3.321070432662964,3.321070432662964,4.951627254486084,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,3.1712446212768555,3.1712446212768555,4.968433856964111,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,3.3697831630706787,3.3697831630706787,4.048552989959717,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.36833119392395,3.36833119392395,5.348666191101074,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,3.39333438873291,3.39333438873291,4.836485862731934,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.3602046966552734,3.3602046966552734,5.5957183837890625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.2462258338928223,3.2462258338928223,5.490659713745117,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,3.4066286087036133,3.4066286087036133,5.072102069854736,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,3.3532447814941406,3.3532447814941406,5.201923847198486,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,3.4348714351654053,3.4348714351654053,5.556698799133301,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,3.0831847190856934,3.0831847190856934,4.899762153625488,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,3.204789161682129,3.204789161682129,4.575150012969971,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,3.2844290733337402,3.2844290733337402,5.160667419433594,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.235165596008301,3.235165596008301,4.98600435256958,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,3.365842819213867,3.365842819213867,4.09168815612793,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,3.5256848335266113,3.5256848335266113,4.606278419494629,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,3.4396984577178955,3.4396984577178955,5.028231620788574,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,3.3513553142547607,3.3513553142547607,4.091137886047363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,3.291581630706787,3.291581630706787,4.919001579284668,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,3.355475902557373,3.355475902557373,4.920563697814941,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,3.2745814323425293,3.2745814323425293,4.923885345458984,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,3.2326416969299316,3.2326416969299316,4.86997652053833,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,3.287348747253418,3.287348747253418,4.908656120300293,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,3.42045259475708,3.42045259475708,4.9315290451049805,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,3.3903558254241943,3.3903558254241943,4.3308868408203125,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,2.9945034980773926,2.9945034980773926,4.864912986755371,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,3.398345470428467,3.398345470428467,4.8184990882873535,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,3.388037919998169,3.388037919998169,4.900895595550537,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,3.1761062145233154,3.1761062145233154,4.770785331726074,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,3.357966184616089,3.357966184616089,4.771334648132324,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,3.388453960418701,3.388453960418701,4.903202056884766,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,3.4379522800445557,3.4379522800445557,4.931615352630615,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,3.379969596862793,3.379969596862793,4.922408103942871,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,3.432447671890259,3.432447671890259,4.9344048500061035,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,3.32818341255188,3.32818341255188,4.935024738311768,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,3.427002429962158,3.427002429962158,4.729108810424805,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,3.453563690185547,3.453563690185547,4.526005744934082,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,3.3627636432647705,3.3627636432647705,4.768126010894775,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,3.365206003189087,3.365206003189087,4.738594055175781,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,3.2256360054016113,3.2256360054016113,5.187137126922607,1
