path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.583092212677002,4.583092212677002,4.630046367645264,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.324196815490723,5.324196815490723,4.853368282318115,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.092370986938477,5.092370986938477,5.138305187225342,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.3597387075424194,1.3597387075424194,5.1166791915893555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.3806687593460083,1.3806687593460083,5.103684425354004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.0211435556411743,1.0211435556411743,4.5305399894714355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.068243026733398,5.068243026733398,4.912102222442627,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.911433219909668,4.911433219909668,4.4256181716918945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.099893569946289,4.099893569946289,3.7525734901428223,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.6787545084953308,0.6787545084953308,4.71027946472168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.258023262023926,5.258023262023926,4.6897358894348145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.278982639312744,4.278982639312744,3.9940686225891113,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.359289169311523,5.359289169311523,4.743445873260498,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.882488250732422,5.882488250732422,4.7621750831604,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.406442642211914,4.406442642211914,4.612181186676025,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.313991546630859,5.313991546630859,5.13413143157959,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.618939399719238,4.618939399719238,4.1869893074035645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.900847911834717,3.900847911834717,4.1698079109191895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.926721096038818,4.926721096038818,4.919003009796143,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.505014419555664,4.505014419555664,4.594348430633545,1
