path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.0509262084960938,3.0509262084960938,4.643821716308594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.467641830444336,3.467641830444336,4.846824645996094,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,3.4736695289611816,3.4736695289611816,5.189604759216309,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.557145357131958,1.557145357131958,5.183415412902832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.5339661836624146,1.5339661836624146,5.176811695098877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.758208155632019,1.758208155632019,4.557219982147217,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.860248565673828,3.860248565673828,4.90263557434082,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.3555142879486084,3.3555142879486084,4.411768436431885,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.499925136566162,3.499925136566162,3.7295823097229004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.7198419570922852,1.7198419570922852,4.726986408233643,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.504289150238037,3.504289150238037,4.694518566131592,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.2894625663757324,3.2894625663757324,3.947613477706909,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.5470378398895264,3.5470378398895264,4.75615930557251,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,3.4970035552978516,3.4970035552978516,4.783322334289551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.4927361011505127,3.4927361011505127,4.6194682121276855,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.8076319694519043,3.8076319694519043,5.198526859283447,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.6598172187805176,3.6598172187805176,4.158692359924316,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.808913230895996,3.808913230895996,4.174040794372559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.2840182781219482,3.2840182781219482,4.955314636230469,1
