path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,-4.414335250854492,-4.414335250854492,4.911643028259277,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.56561017036438,2.56561017036438,4.882418632507324,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,-4.441213607788086,-4.441213607788086,4.90496826171875,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,0.48625022172927856,0.48625022172927856,4.919639587402344,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,-2.604916572570801,-2.604916572570801,4.79058313369751,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,-3.171725034713745,-3.171725034713745,4.910772323608398,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,-3.9668426513671875,-3.9668426513671875,4.958678722381592,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,-4.37551736831665,-4.37551736831665,4.959262847900391,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,-0.17099010944366455,-0.17099010944366455,4.803683280944824,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,-2.649460792541504,-2.649460792541504,4.937218189239502,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,-0.5985927581787109,-0.5985927581787109,4.926273345947266,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,-1.1969865560531616,-1.1969865560531616,4.944314479827881,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,-4.444791793823242,-4.444791793823242,4.911957263946533,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-4.426363945007324,-4.426363945007324,4.865018844604492,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,-4.42928409576416,-4.42928409576416,4.927284240722656,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,-4.424953937530518,-4.424953937530518,4.94936466217041,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,1.2088385820388794,1.2088385820388794,4.534235000610352,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,3.396136522293091,3.396136522293091,4.933236122131348,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,-3.674476385116577,-3.674476385116577,4.955487251281738,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,2.0457663536071777,2.0457663536071777,4.776381492614746,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,-0.14107346534729004,-0.14107346534729004,4.8992743492126465,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,-3.3764305114746094,-3.3764305114746094,4.941066741943359,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,-0.6222314834594727,-0.6222314834594727,5.732694149017334,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.npz,-3.6126699447631836,-3.6126699447631836,5.27654504776001,1
