path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01530_wavtolip.npz,4.859031677246094,4.275821208953857,4.689093112945557,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01920_wavtolip.npz,4.851935863494873,4.198080062866211,4.729280471801758,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id01972_wavtolip.npz,4.758431911468506,4.231713771820068,4.4501423835754395,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id02316_wavtolip.npz,4.8561177253723145,4.327299118041992,4.5432353019714355,1
FakeVideo-FakeAudio/African/men/id00475/00099_0_id04727_wavtolip.npz,4.483828544616699,4.149428367614746,4.552302360534668,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.npz,4.496233940124512,4.1055521965026855,5.393298149108887,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00478_UOK9hQZm-6k_id01392_wavtolip.npz,3.9614830017089844,3.846350908279419,4.96863317489624,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.npz,3.0747902393341064,3.5178186893463135,5.257399559020996,1
FakeVideo-FakeAudio/African/men/id00475/00099_id00830_rfl3Teg9uew_id00944_wavtolip.npz,4.470356464385986,4.076808452606201,4.958646297454834,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.npz,4.448430061340332,4.117791175842285,4.366357326507568,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_7eoTTk4xyNo_id02296_wavtolip.npz,0.518429160118103,0.41483014822006226,4.9196553230285645,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.npz,4.354666233062744,4.001134872436523,5.044852256774902,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01171_XSINMRoTb0E_id01598_wavtolip.npz,4.454449653625488,4.134697437286377,4.707955360412598,1
FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.npz,4.185769081115723,3.9656691551208496,4.785312175750732,1
