path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.355576515197754,6.355576515197754,4.9886980056762695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.982026100158691,6.982026100158691,5.152450084686279,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,7.147712230682373,7.147712230682373,5.4677605628967285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.638954758644104,-0.638954758644104,5.488644599914551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.3267468810081482,0.3267468810081482,5.442425727844238,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.4459484815597534,0.4459484815597534,4.747322082519531,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,7.085526943206787,7.085526943206787,5.179330348968506,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.248952388763428,6.248952388763428,4.755987644195557,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.7103071212768555,6.7103071212768555,3.9688751697540283,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.6296396851539612,0.6296396851539612,5.006098747253418,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,7.064237594604492,7.064237594604492,4.983743667602539,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.595090389251709,6.595090389251709,4.213929176330566,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,7.161349773406982,7.161349773406982,5.085475444793701,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,7.144540786743164,7.144540786743164,5.142024517059326,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,7.128557205200195,7.128557205200195,4.898072242736816,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,7.171203136444092,7.171203136444092,5.400479793548584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.029525279998779,7.029525279998779,4.5473713874816895,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,7.106337547302246,7.106337547302246,4.449702739715576,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,6.132596492767334,6.132596492767334,5.225829601287842,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.773442268371582,6.773442268371582,4.8662333488464355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.6598759293556213,0.6598759293556213,4.959263801574707,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.9862751960754395,6.9862751960754395,4.6309123039245605,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,7.138055324554443,7.138055324554443,4.807980060577393,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,7.086591720581055,7.086591720581055,4.767889976501465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,7.152607440948486,7.152607440948486,4.793826580047607,1
