path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.876401662826538,2.876401662826538,4.933617115020752,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.4352447986602783,2.4352447986602783,5.141139030456543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,2.4822006225585938,2.4822006225585938,5.459107398986816,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.5276498794555664,-1.5276498794555664,5.4478068351745605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.8997324109077454,-0.8997324109077454,5.417369842529297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.1951582431793213,2.1951582431793213,4.812778472900391,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.1637964248657227,3.1637964248657227,5.09473991394043,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,2.413778066635132,2.413778066635132,4.672603607177734,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.4776151180267334,2.4776151180267334,3.938836097717285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-2.0117721557617188,-2.0117721557617188,4.982438087463379,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.441720962524414,2.441720962524414,5.00999116897583,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.015626907348633,3.015626907348633,4.184648513793945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.837211847305298,2.837211847305298,5.052177429199219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.4766933917999268,2.4766933917999268,5.050430774688721,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.7322499752044678,2.7322499752044678,4.895803928375244,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.311166763305664,4.311166763305664,5.4104461669921875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.8325254917144775,2.8325254917144775,4.441137313842773,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.0682592391967773,3.0682592391967773,4.434654235839844,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,2.4132978916168213,2.4132978916168213,5.209963798522949,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,2.4342756271362305,2.4342756271362305,4.890779495239258,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-2.0121655464172363,-2.0121655464172363,4.968304634094238,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,2.4378364086151123,2.4378364086151123,4.6073994636535645,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,2.4150798320770264,2.4150798320770264,4.799320697784424,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,2.856086492538452,2.856086492538452,4.7832489013671875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.4503250122070312,2.4503250122070312,4.7764811515808105,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,2.4121756553649902,2.4121756553649902,4.802746772766113,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.4248812198638916,2.4248812198638916,4.783105850219727,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,2.4127767086029053,2.4127767086029053,4.796646595001221,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.400923490524292,2.400923490524292,4.583775997161865,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,2.419415235519409,2.419415235519409,4.826551914215088,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.3968312740325928,2.3968312740325928,4.795568466186523,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-2.1817922592163086,-2.1817922592163086,4.8004045486450195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.4218521118164062,2.4218521118164062,4.539431095123291,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.405850648880005,2.405850648880005,4.507421970367432,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-2.181755542755127,-2.181755542755127,4.798666000366211,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.402714490890503,2.402714490890503,4.683086395263672,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,2.4249234199523926,2.4249234199523926,4.961758613586426,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,2.41683292388916,2.41683292388916,4.9279584884643555,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,3.443537473678589,3.443537473678589,4.924719333648682,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,2.426731586456299,2.426731586456299,4.773456573486328,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.597156286239624,2.597156286239624,4.455901145935059,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,2.4112203121185303,2.4112203121185303,5.132907867431641,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,2.4110260009765625,2.4110260009765625,5.065032482147217,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.676703691482544,2.676703691482544,4.925648212432861,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.4066357612609863,2.4066357612609863,4.890022277832031,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,2.9835877418518066,2.9835877418518066,3.975982666015625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,2.423781633377075,2.423781633377075,5.218662738800049,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,2.4283595085144043,2.4283595085144043,4.837488651275635,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,2.500990390777588,2.500990390777588,5.451685428619385,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,2.42056941986084,2.42056941986084,5.370397567749023,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,2.421994924545288,2.421994924545288,4.981825351715088,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,2.4396419525146484,2.4396419525146484,5.020148277282715,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,2.4306886196136475,2.4306886196136475,5.462124824523926,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,2.3216772079467773,2.3216772079467773,4.804609775543213,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.51118540763855,2.51118540763855,4.454444408416748,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,2.4313905239105225,2.4313905239105225,5.126302242279053,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,2.4384498596191406,2.4384498596191406,4.919610500335693,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,3.0116634368896484,3.0116634368896484,3.974757194519043,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.8508753776550293,2.8508753776550293,4.523499488830566,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.599503755569458,2.599503755569458,4.957715034484863,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,2.4328861236572266,2.4328861236572266,3.9639739990234375,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,2.4129416942596436,2.4129416942596436,4.842314720153809,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,2.4235153198242188,2.4235153198242188,4.833813667297363,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.4129860401153564,2.4129860401153564,4.827353000640869,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.409343957901001,2.409343957901001,4.825934886932373,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,2.4146363735198975,2.4146363735198975,4.7945637702941895,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.4216389656066895,2.4216389656066895,4.841063022613525,1
