path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.9001948833465576,3.9001948833465576,4.793937683105469,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.056046009063721,4.056046009063721,5.070349216461182,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.1428542137146,4.1428542137146,5.313742637634277,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.1590924263000488,1.1590924263000488,5.398582935333252,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.1583613157272339,1.1583613157272339,5.373013496398926,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.6113200783729553,0.6113200783729553,4.743772506713867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.082699298858643,4.082699298858643,5.0882368087768555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.9058635234832764,3.9058635234832764,4.658414840698242,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.008508205413818,4.008508205413818,3.903920888900757,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.8961789608001709,0.8961789608001709,4.9458489418029785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.082640171051025,4.082640171051025,4.837830066680908,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.936927556991577,3.936927556991577,4.167835712432861,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.16816520690918,4.16816520690918,4.946927070617676,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.154529094696045,4.154529094696045,4.990713119506836,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.100042343139648,4.100042343139648,4.747840881347656,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.198462963104248,4.198462963104248,5.315837383270264,1
