path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.9392614364624023,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.803009510040283,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,5.326494216918945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.03552322834730148,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.17075587809085846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.26500990986824036,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.652885913848877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.9910171031951904,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.574311256408691,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.08911710977554321,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.0759077072143555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.314105987548828,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.485869407653809,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,5.5017499923706055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.442685604095459,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.105177402496338,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.426466464996338,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.651054382324219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.913003921508789,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.504403591156006,1
