path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-14.070831298828125,-14.070831298828125,4.721292018890381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,-13.873929977416992,-13.873929977416992,4.914134502410889,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,-13.54295825958252,-13.54295825958252,5.252140045166016,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-13.546480178833008,-13.546480178833008,5.227829933166504,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-13.544610977172852,-13.544610977172852,5.230221271514893,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-14.177276611328125,-14.177276611328125,4.584702968597412,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-13.850730895996094,-13.850730895996094,4.950742721557617,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-14.293100357055664,-14.293100357055664,4.475758075714111,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,-14.9937105178833,-14.9937105178833,3.7493138313293457,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-14.026378631591797,-14.026378631591797,4.7475905418396,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,-13.989751815795898,-13.989751815795898,4.788632869720459,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,-14.737085342407227,-14.737085342407227,4.043354511260986,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-13.92518424987793,-13.92518424987793,4.872200012207031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-13.9205904006958,-13.9205904006958,4.866480350494385,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-14.08309555053711,-14.08309555053711,4.682546615600586,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,-13.528345108032227,-13.528345108032227,5.2613630294799805,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,-14.52560806274414,-14.52560806274414,4.250177383422852,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,-14.544816970825195,-14.544816970825195,4.247039318084717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-13.773408889770508,-13.773408889770508,5.011660575866699,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-14.10904312133789,-14.10904312133789,4.660488605499268,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-14.027448654174805,-14.027448654174805,4.753921031951904,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,-14.324312210083008,-14.324312210083008,4.464322566986084,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-14.195987701416016,-14.195987701416016,4.577443599700928,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,-14.18481159210205,-14.18481159210205,4.598807334899902,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,-14.187082290649414,-14.187082290649414,4.575286388397217,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,-14.196456909179688,-14.196456909179688,4.5745744705200195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,-14.190736770629883,-14.190736770629883,4.6070756912231445,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-14.191364288330078,-14.191364288330078,4.579238414764404,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,-14.41543197631836,-14.41543197631836,4.366260528564453,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-14.196172714233398,-14.196172714233398,4.550680637359619,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-14.197650909423828,-14.197650909423828,4.577315807342529,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-14.195483207702637,-14.195483207702637,4.58900785446167,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,-14.444023132324219,-14.444023132324219,4.303684234619141,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,-14.443217277526855,-14.443217277526855,4.324496269226074,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-14.191780090332031,-14.191780090332031,4.570055961608887,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,-14.289983749389648,-14.289983749389648,4.460489749908447,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,-14.022991180419922,-14.022991180419922,4.760633945465088,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,-14.01551628112793,-14.01551628112793,4.765515327453613,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,-14.014843940734863,-14.014843940734863,4.737723350524902,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,-14.176166534423828,-14.176166534423828,4.615538597106934,1
