path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,1.6251721382141113,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.36808180809021,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,1.471197247505188,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.352534770965576,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.8198951482772827,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.959077000617981,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,1.4393362998962402,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,1.6419059038162231,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,1.1224056482315063,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.2592356204986572,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,0.9876600503921509,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.0856730937957764,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,1.849314570426941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.3369956016540527,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,1.0952789783477783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,1.8007659912109375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,1.6715283393859863,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,1.085957407951355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,1.7406065464019775,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,1.2147020101547241,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.7953791618347168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,0.6528334617614746,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,1.0741957426071167,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,1.4644266366958618,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,1.4209457635879517,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,1.163402795791626,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,1.3484196662902832,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,0.5772005319595337,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,1.0846097469329834,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,0.4059464931488037,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,0.36134541034698486,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.3630545139312744,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,0.053629279136657715,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,0.3960452079772949,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,1.1205319166183472,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,1.6148518323898315,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,0.34954893589019775,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,0.09546101093292236,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,1.4818283319473267,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.146505355834961,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,1.0758824348449707,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,0.18207049369812012,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,0.4568345546722412,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,-0.4855967164039612,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,1.5505037307739258,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.36812615394592285,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,2.026271104812622,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,1.1206254959106445,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,1.2454609870910645,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,2.281198024749756,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,1.484212040901184,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,1.5707895755767822,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,0.7952457666397095,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.0864027738571167,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,1.658821702003479,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,0.18848538398742676,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,0.9226202964782715,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,0.31824636459350586,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,1.7389708757400513,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,1.1993558406829834,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,1.464160442352295,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,0.5226285457611084,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,2.2465555667877197,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,1.1271553039550781,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,0.5316039323806763,1
