path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.7464799880981445,2.7464799880981445,4.63784646987915,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,9.850117683410645,9.850117683410645,4.668353080749512,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,12.75006103515625,12.75006103515625,5.0350213050842285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.1014199256896973,2.1014199256896973,5.055068016052246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,1.6843222379684448,1.6843222379684448,4.975438117980957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.52396821975708,3.52396821975708,4.416751861572266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,12.740166664123535,12.740166664123535,4.709272861480713,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,12.978826522827148,12.978826522827148,4.182552337646484,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,11.656190872192383,11.656190872192383,3.641998767852783,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,2.5542430877685547,2.5542430877685547,4.576605319976807,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,11.989351272583008,11.989351272583008,4.679599761962891,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,10.3982572555542,10.3982572555542,3.9455692768096924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,12.15257453918457,12.15257453918457,4.687410354614258,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,12.1734037399292,12.1734037399292,4.6418256759643555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,11.269606590270996,11.269606590270996,4.668368339538574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,13.277567863464355,13.277567863464355,4.989251136779785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,10.446189880371094,10.446189880371094,4.0335612297058105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,11.86117172241211,11.86117172241211,4.079212665557861,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,11.216615676879883,11.216615676879883,4.813002586364746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,10.031373977661133,10.031373977661133,4.481803894042969,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,2.58966326713562,2.58966326713562,4.5670952796936035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,12.454617500305176,12.454617500305176,4.328130722045898,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,10.66103744506836,10.66103744506836,4.453388214111328,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,12.332498550415039,12.332498550415039,4.433712005615234,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,12.319123268127441,12.319123268127441,4.354249477386475,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,12.017962455749512,12.017962455749512,4.502979278564453,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,12.442007064819336,12.442007064819336,4.447724342346191,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,12.399325370788574,12.399325370788574,4.397634029388428,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,11.869260787963867,11.869260787963867,4.127729892730713,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,11.818412780761719,11.818412780761719,4.41661262512207,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,9.766255378723145,9.766255378723145,4.422821044921875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,3.9033496379852295,3.9033496379852295,4.505211353302002,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,12.774373054504395,12.774373054504395,4.215567111968994,1
