path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,6.233697891235352,6.233697891235352,4.831794261932373,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,6.454604625701904,6.454604625701904,5.099223613739014,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.562617778778076,6.562617778778076,5.476997375488281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.3837924599647522,-0.3837924599647522,5.3096137046813965,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.008238870650529861,0.008238870650529861,5.342802047729492,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.4649858474731445,3.4649858474731445,4.759488582611084,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,6.504713535308838,6.504713535308838,5.002856731414795,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,6.34182596206665,6.34182596206665,4.705987930297852,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,6.349424362182617,6.349424362182617,4.0198516845703125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.593299627304077,3.593299627304077,4.859605312347412,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,6.4920268058776855,6.4920268058776855,5.005440711975098,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.328585624694824,6.328585624694824,4.2085418701171875,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,6.564479827880859,6.564479827880859,5.0086259841918945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.489826202392578,6.489826202392578,5.095937728881836,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.503433704376221,6.503433704376221,4.8604631423950195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.559333801269531,6.559333801269531,5.457443714141846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,6.497452259063721,6.497452259063721,4.586335182189941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,6.502641677856445,6.502641677856445,4.38581657409668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,6.3369622230529785,6.3369622230529785,5.089184284210205,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,6.485124111175537,6.485124111175537,4.767648220062256,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,4.103266716003418,4.103266716003418,4.816399574279785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.46260929107666,6.46260929107666,4.568334102630615,1
