path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,14.2461519241333,14.2461519241333,4.729259490966797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,14.748289108276367,14.748289108276367,4.894857883453369,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,15.015280723571777,15.015280723571777,5.255610942840576,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-1.8479712009429932,-1.8479712009429932,5.288823127746582,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.102368712425232,-1.102368712425232,5.197137355804443,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,7.497117042541504,7.497117042541504,4.49726676940918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,14.939269065856934,14.939269065856934,4.951947212219238,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,14.029518127441406,14.029518127441406,4.350104808807373,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,14.398637771606445,14.398637771606445,3.7386434078216553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,9.233429908752441,9.233429908752441,4.809441566467285,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,14.969545364379883,14.969545364379883,4.8372802734375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,14.263747215270996,14.263747215270996,4.019054412841797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,15.02221965789795,15.02221965789795,4.892183780670166,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,15.036667823791504,15.036667823791504,4.876289367675781,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,14.99603271484375,14.99603271484375,4.734011650085449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,15.137786865234375,15.137786865234375,5.282169818878174,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,14.959698677062988,14.959698677062988,4.246715545654297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,15.241165161132812,15.241165161132812,4.106057643890381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,14.112801551818848,14.112801551818848,4.945407867431641,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,14.558093070983887,14.558093070983887,4.584080219268799,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,9.801722526550293,9.801722526550293,4.707177639007568,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,14.903730392456055,14.903730392456055,4.343875408172607,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,14.818206787109375,14.818206787109375,4.519944190979004,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,14.847651481628418,14.847651481628418,4.593656539916992,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,15.09887409210205,15.09887409210205,4.571425437927246,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,14.88119888305664,14.88119888305664,4.600584983825684,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,15.189438819885254,15.189438819885254,4.446811676025391,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,14.870338439941406,14.870338439941406,4.607976913452148,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,14.977275848388672,14.977275848388672,4.299396514892578,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,15.441802024841309,15.441802024841309,4.541858673095703,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,13.094237327575684,13.094237327575684,4.442132949829102,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,11.258068084716797,11.258068084716797,4.512903690338135,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,14.872042655944824,14.872042655944824,4.305635929107666,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,14.680557250976562,14.680557250976562,4.338612079620361,1
