path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-2.067253351211548,-2.067253351211548,4.539904594421387,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.0430550575256348,2.0430550575256348,4.798037052154541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.808125972747803,6.808125972747803,5.103463649749756,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.87552547454834,-2.87552547454834,5.0800700187683105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-2.951707363128662,-2.951707363128662,5.101838111877441,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-3.3134148120880127,-3.3134148120880127,4.43044376373291,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-0.8824568390846252,-0.8824568390846252,4.733137130737305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,-1.5341055393218994,-1.5341055393218994,4.23212194442749,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.60385799407959,8.60385799407959,3.5920751094818115,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-2.8657333850860596,-2.8657333850860596,4.558175563812256,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,7.59942626953125,7.59942626953125,4.63610315322876,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,9.698457717895508,9.698457717895508,3.817291498184204,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,-2.683340072631836,-2.683340072631836,4.694591045379639,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,-2.297724723815918,-2.297724723815918,4.700178146362305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,6.723051071166992,6.723051071166992,4.482244968414307,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.799856185913086,8.799856185913086,5.023140907287598,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,8.638895988464355,8.638895988464355,4.115978717803955,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,9.363783836364746,9.363783836364746,4.0957207679748535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-2.4787662029266357,-2.4787662029266357,4.814363956451416,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-2.949091672897339,-2.949091672897339,4.491708755493164,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-3.2810158729553223,-3.2810158729553223,4.560515880584717,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,6.601574420928955,6.601574420928955,4.2359161376953125,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-2.35752272605896,-2.35752272605896,4.403321743011475,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.847491264343262,5.847491264343262,4.416570663452148,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,-3.204071283340454,-3.204071283340454,4.479167461395264,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,-2.325401544570923,-2.325401544570923,4.389293670654297,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,6.789577007293701,6.789577007293701,4.376326560974121,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-2.841829299926758,-2.841829299926758,4.460172176361084,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,9.521077156066895,9.521077156066895,4.166225433349609,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-2.8018741607666016,-2.8018741607666016,4.442525863647461,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,1.7966452836990356,1.7966452836990356,4.413767337799072,1
