path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-2.018185615539551,-2.018185615539551,4.352328777313232,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,-0.3516274690628052,-0.3516274690628052,4.669374942779541,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,0.8036290407180786,0.8036290407180786,4.923027038574219,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-3.365532398223877,-3.365532398223877,4.994942665100098,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.008577287197113037,0.008577287197113037,4.867705345153809,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.18395841121673584,-0.18395841121673584,4.227675914764404,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,0.12650847434997559,0.12650847434997559,4.530736923217773,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,1.3726168870925903,1.3726168870925903,3.9925451278686523,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.495104789733887,4.495104789733887,3.344087600708008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-3.5331192016601562,-3.5331192016601562,4.5223774909973145,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,1.520653247833252,1.520653247833252,4.467989444732666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,7.075850963592529,7.075850963592529,3.5550179481506348,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,0.30150288343429565,0.30150288343429565,4.578336715698242,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,0.3931504487991333,0.3931504487991333,4.614190578460693,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-0.11731290817260742,-0.11731290817260742,4.388307571411133,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.4037768840789795,3.4037768840789795,4.952732086181641,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.0358991622924805,4.0358991622924805,3.8413968086242676,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,5.12030553817749,5.12030553817749,3.7727317810058594,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,-2.153151035308838,-2.153151035308838,4.672475337982178,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-0.003799915313720703,-0.003799915313720703,4.337878227233887,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-2.7529659271240234,-2.7529659271240234,4.498782157897949,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,0.7465305328369141,0.7465305328369141,4.121957778930664,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-2.7652158737182617,-2.7652158737182617,4.21658992767334,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,1.841202735900879,1.841202735900879,4.137722492218018,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,0.6896121501922607,0.6896121501922607,4.2437262535095215,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,0.009180545806884766,0.009180545806884766,4.049107551574707,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,0.851952075958252,0.851952075958252,4.286694526672363,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-4.015252590179443,-4.015252590179443,4.157427787780762,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.813631057739258,4.813631057739258,3.9767160415649414,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-2.2047665119171143,-2.2047665119171143,4.176642894744873,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-0.6675001978874207,-0.6675001978874207,4.220123291015625,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-3.848752975463867,-3.848752975463867,4.247147083282471,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.0544745922088623,3.0544745922088623,3.9467597007751465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.224158525466919,2.224158525466919,3.9622256755828857,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,0.5601680278778076,0.5601680278778076,4.203925132751465,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,0.9273726940155029,0.9273726940155029,3.983915090560913,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,0.5238775014877319,0.5238775014877319,4.348150253295898,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,-0.46844854950904846,-0.46844854950904846,4.354226589202881,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,1.5741885900497437,1.5741885900497437,4.345529556274414,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,0.06398391723632812,0.06398391723632812,4.160810947418213,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,1.586851716041565,1.586851716041565,3.7895476818084717,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,-0.6545848846435547,-0.6545848846435547,4.56370210647583,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,-0.5377582311630249,-0.5377582311630249,4.526266574859619,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,-0.011790633201599121,-0.011790633201599121,4.296727657318115,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,-0.4673346281051636,-0.4673346281051636,4.351840019226074,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.281050443649292,1.281050443649292,3.387676239013672,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,0.23999547958374023,0.23999547958374023,4.680600166320801,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,1.8088749647140503,1.8088749647140503,4.198583602905273,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,1.2879877090454102,1.2879877090454102,4.90079402923584,1
