path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,12.333117485046387,12.333117485046387,4.5734992027282715,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,12.537511825561523,12.537511825561523,4.962677001953125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,12.592765808105469,12.592765808105469,5.236279010772705,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.7956261038780212,-0.7956261038780212,5.247192859649658,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.38975095748901367,-0.38975095748901367,5.259949684143066,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,7.827625751495361,7.827625751495361,4.5038018226623535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,12.505831718444824,12.505831718444824,4.918070316314697,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,12.122255325317383,12.122255325317383,4.507308483123779,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,12.400203704833984,12.400203704833984,3.6412181854248047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,7.07042121887207,7.07042121887207,4.692354679107666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,12.597973823547363,12.597973823547363,4.677934169769287,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,12.293889045715332,12.293889045715332,3.9086809158325195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,12.593646049499512,12.593646049499512,4.785490036010742,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,12.60789680480957,12.60789680480957,4.811420440673828,1
