path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,3.51271653175354,3.51271653175354,4.41583251953125,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,3.7841765880584717,3.7841765880584717,4.471944808959961,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,3.8592095375061035,3.8592095375061035,4.385699272155762,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,3.9076876640319824,3.9076876640319824,4.456893444061279,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,3.931928873062134,3.931928873062134,4.430539608001709,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,3.767779588699341,3.767779588699341,4.469671726226807,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,2.5909981727600098,2.5909981727600098,4.46659517288208,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,3.9162256717681885,3.9162256717681885,4.503286838531494,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,3.3199520111083984,3.3199520111083984,4.344518184661865,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,3.8206841945648193,3.8206841945648193,4.418217658996582,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,3.8594415187835693,3.8594415187835693,4.39271879196167,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,3.7842299938201904,3.7842299938201904,4.404187202453613,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,3.5148489475250244,3.5148489475250244,4.405866622924805,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,-0.49861857295036316,-0.49861857295036316,4.4952569007873535,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,3.8153488636016846,3.8153488636016846,4.439813613891602,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,3.7227721214294434,3.7227721214294434,4.4142937660217285,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,3.5461292266845703,3.5461292266845703,3.9844038486480713,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,3.709077835083008,3.709077835083008,4.447965621948242,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,1.9609984159469604,1.9609984159469604,4.458993911743164,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,2.6937921047210693,2.6937921047210693,4.374060153961182,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,0.9555100202560425,0.9555100202560425,4.469682693481445,1
FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,3.8812742233276367,3.8812742233276367,4.476049423217773,1
FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.npz,3.6182918548583984,3.6182918548583984,5.3255486488342285,1
