path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.988800048828125,3.988800048828125,4.839491844177246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.333193778991699,4.333193778991699,5.029279708862305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.461694240570068,4.461694240570068,5.424229621887207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.409225940704346,4.409225940704346,5.48843240737915,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.438828468322754,4.438828468322754,5.419796466827393,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,4.023051738739014,4.023051738739014,4.743620872497559,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.100848197937012,4.100848197937012,5.095448970794678,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.865318775177002,3.865318775177002,4.587821006774902,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.0588581562042236,3.0588581562042236,3.8936374187469482,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.176325798034668,4.176325798034668,4.9399189949035645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.835590362548828,3.835590362548828,4.922556400299072,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.312941789627075,3.312941789627075,4.097678184509277,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.781863212585449,3.781863212585449,4.983582019805908,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.327664852142334,4.327664852142334,4.970539093017578,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,3.7263991832733154,3.7263991832733154,4.860659122467041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.527009010314941,4.527009010314941,5.3063883781433105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,3.5788049697875977,3.5788049697875977,4.261800289154053,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,3.4092278480529785,3.4092278480529785,4.270966053009033,1
