path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,-5.484192848205566,-5.484192848205566,4.556766986846924,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.146371603012085,2.146371603012085,4.707397937774658,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.098141670227051,4.098141670227051,5.0847392082214355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.01753830909729,1.01753830909729,5.067914962768555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-3.090299129486084,-3.090299129486084,5.087521553039551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-2.9868643283843994,-2.9868643283843994,4.4818902015686035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,-2.711684226989746,-2.711684226989746,4.731273651123047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,2.424837112426758,2.424837112426758,4.223127365112305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.671509265899658,4.671509265899658,3.6801488399505615,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-1.6663280725479126,-1.6663280725479126,4.565633296966553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.367355823516846,4.367355823516846,4.652439594268799,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.7522807121276855,4.7522807121276855,3.8890650272369385,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,1.0055725574493408,1.0055725574493408,4.696624755859375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,0.32271504402160645,0.32271504402160645,4.67117166519165,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,-3.598494052886963,-3.598494052886963,4.555152416229248,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.850913047790527,4.850913047790527,5.134377479553223,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.776922702789307,4.776922702789307,4.0253214836120605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.828754901885986,4.828754901885986,4.025754928588867,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,1.737868309020996,1.737868309020996,4.783844947814941,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,-5.67242431640625,-5.67242431640625,4.5301313400268555,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-3.674617290496826,-3.674617290496826,4.610213756561279,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.152400016784668,4.152400016784668,4.310146808624268,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,-4.50271463394165,-4.50271463394165,4.31973123550415,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,0.8979834914207458,0.8979834914207458,4.464831352233887,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,0.13692227005958557,0.13692227005958557,4.458983421325684,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,-4.603865623474121,-4.603865623474121,4.312251567840576,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,3.402492046356201,3.402492046356201,4.48849630355835,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,-5.6374311447143555,-5.6374311447143555,4.425828456878662,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.807053089141846,4.807053089141846,4.2331438064575195,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,-2.3064165115356445,-2.3064165115356445,4.376521110534668,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,1.8207590579986572,1.8207590579986572,4.480783462524414,1
