path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,2.720780611038208,2.720780611038208,4.7978515625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,2.8962769508361816,2.8962769508361816,5.012136936187744,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,2.8098526000976562,2.8098526000976562,5.316980361938477,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.06884217262268066,-0.06884217262268066,5.305319786071777,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.14021503925323486,-0.14021503925323486,5.290865898132324,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,-0.2686743438243866,-0.2686743438243866,4.700709342956543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,3.074570894241333,3.074570894241333,5.045784950256348,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,2.6284923553466797,2.6284923553466797,4.614998817443848,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,2.3164780139923096,2.3164780139923096,3.8928050994873047,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.40182334184646606,0.40182334184646606,4.906542778015137,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,2.735224723815918,2.735224723815918,4.901743412017822,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,1.9648125171661377,1.9648125171661377,4.156980037689209,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,2.642972707748413,2.642972707748413,5.00306510925293,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,2.9047727584838867,2.9047727584838867,4.995761394500732,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,2.7876579761505127,2.7876579761505127,4.831916809082031,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,3.361677646636963,3.361677646636963,5.32210111618042,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,2.5527420043945312,2.5527420043945312,4.320657253265381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,2.4217817783355713,2.4217817783355713,4.330467700958252,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.005092144012451,3.005092144012451,5.0844645500183105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,2.6371726989746094,2.6371726989746094,4.7567362785339355,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.9017130136489868,0.9017130136489868,4.875019550323486,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,2.750028610229492,2.750028610229492,4.5445170402526855,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,2.6553826332092285,2.6553826332092285,4.693629741668701,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,3.097292900085449,3.097292900085449,4.697598457336426,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,2.9680092334747314,2.9680092334747314,4.717989921569824,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,2.7650880813598633,2.7650880813598633,4.709738254547119,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,2.572347402572632,2.572347402572632,4.6185526847839355,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,2.95512056350708,2.95512056350708,4.694570064544678,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,2.79080867767334,2.79080867767334,4.424820899963379,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,2.6931214332580566,2.6931214332580566,4.699641704559326,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.478980779647827,2.478980779647827,4.646337985992432,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.9670841693878174,1.9670841693878174,4.645578384399414,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,2.645108222961426,2.645108222961426,4.399734020233154,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,2.815594434738159,2.815594434738159,4.477216720581055,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-5.517145156860352,-5.517145156860352,4.729610919952393,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,2.8375818729400635,2.8375818729400635,4.6110968589782715,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,2.6205780506134033,2.6205780506134033,4.876399993896484,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,2.804286479949951,2.804286479949951,4.84529972076416,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,2.9012451171875,2.9012451171875,4.896120548248291,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.7639930248260498,1.7639930248260498,4.656888961791992,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,2.2344682216644287,2.2344682216644287,4.4150614738464355,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,2.5055577754974365,2.5055577754974365,5.0421366691589355,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,2.4668726921081543,2.4668726921081543,5.034864902496338,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,2.7028677463531494,2.7028677463531494,4.85196590423584,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.781618595123291,2.781618595123291,4.863180160522461,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.5637617111206055,1.5637617111206055,3.908524751663208,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,2.6153979301452637,2.6153979301452637,5.073112964630127,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,3.0782084465026855,3.0782084465026855,4.690463066101074,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.232046127319336,3.232046127319336,5.32115364074707,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.376995086669922,3.376995086669922,5.215272903442383,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,3.052980899810791,3.052980899810791,4.867368221282959,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,2.5387630462646484,2.5387630462646484,4.895186424255371,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,2.906818151473999,2.906818151473999,5.313251972198486,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.848520278930664,1.848520278930664,4.695618629455566,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,2.3736555576324463,2.3736555576324463,4.424439907073975,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,2.9924004077911377,2.9924004077911377,5.019898891448975,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.2286434173583984,3.2286434173583984,4.861597061157227,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.2739876508712769,1.2739876508712769,3.915858507156372,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,2.7383978366851807,2.7383978366851807,4.428117275238037,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,2.7660181522369385,2.7660181522369385,4.871885299682617,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,1.9179744720458984,1.9179744720458984,3.883037567138672,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,1.8548083305358887,1.8548083305358887,4.7476420402526855,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,1.9295997619628906,1.9295997619628906,4.757785320281982,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,2.7732491493225098,2.7732491493225098,4.727754592895508,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,2.280963897705078,2.280963897705078,4.69023323059082,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,2.402777671813965,2.402777671813965,4.695374488830566,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,2.9097859859466553,2.9097859859466553,4.748211860656738,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,2.5217084884643555,2.5217084884643555,4.232738971710205,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,1.7790956497192383,1.7790956497192383,4.726551532745361,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,2.832690477371216,2.832690477371216,4.611042022705078,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,2.379826307296753,2.379826307296753,4.775992393493652,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,1.997353434562683,1.997353434562683,4.68703031539917,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,2.203984260559082,2.203984260559082,4.672502517700195,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,3.0607521533966064,3.0607521533966064,4.62758731842041,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,2.629312515258789,2.629312515258789,4.742088794708252,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,2.5128352642059326,2.5128352642059326,4.787179946899414,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,2.662205696105957,2.662205696105957,4.739186763763428,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,1.6778779029846191,1.6778779029846191,4.680935859680176,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,2.5901432037353516,2.5901432037353516,4.562236309051514,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,2.496037483215332,2.496037483215332,4.32967472076416,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,2.608781099319458,2.608781099319458,4.662969589233398,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,2.440743923187256,2.440743923187256,4.674107551574707,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,2.8445048332214355,2.8445048332214355,5.018873691558838,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,-0.1128450334072113,-0.1128450334072113,4.749303817749023,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,2.4487929344177246,2.4487929344177246,5.043210983276367,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,2.3038582801818848,2.3038582801818848,4.252835750579834,1
