path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,7.8743767738342285,7.8743767738342285,4.467132568359375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.242029190063477,8.242029190063477,4.683877944946289,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,8.633453369140625,8.633453369140625,4.937616348266602,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.797686576843262,4.797686576843262,5.036012649536133,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,5.004230499267578,5.004230499267578,5.070878982543945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,4.107863426208496,4.107863426208496,4.4720282554626465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,8.864422798156738,8.864422798156738,4.704989433288574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,8.215682983398438,8.215682983398438,4.189504623413086,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.53873348236084,8.53873348236084,3.7360177040100098,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.509909629821777,4.509909629821777,4.614281177520752,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,8.522638320922852,8.522638320922852,4.592751502990723,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.259276390075684,8.259276390075684,3.88386607170105,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,8.536458015441895,8.536458015441895,4.64892578125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,8.68480110168457,8.68480110168457,4.592382431030273,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,8.479471206665039,8.479471206665039,4.506937503814697,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,8.921286582946777,8.921286582946777,4.963528156280518,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,8.691215515136719,8.691215515136719,4.1378960609436035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,8.770792007446289,8.770792007446289,4.117359161376953,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,8.151987075805664,8.151987075805664,4.7838873863220215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,8.106707572937012,8.106707572937012,4.510345458984375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,5.221043109893799,5.221043109893799,4.569458484649658,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,8.751492500305176,8.751492500305176,4.191357612609863,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,8.395513534545898,8.395513534545898,4.375798225402832,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,8.571890830993652,8.571890830993652,4.522123336791992,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,8.601470947265625,8.601470947265625,4.570123195648193,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,8.249208450317383,8.249208450317383,4.517880916595459,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,8.438716888427734,8.438716888427734,4.390003204345703,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,8.174018859863281,8.174018859863281,4.489170074462891,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,8.707721710205078,8.707721710205078,4.258131980895996,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,8.967122077941895,8.967122077941895,4.63232946395874,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,6.560863971710205,6.560863971710205,4.412605285644531,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,5.670639991760254,5.670639991760254,4.480532646179199,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,8.305904388427734,8.305904388427734,4.366771697998047,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,8.440656661987305,8.440656661987305,4.363540172576904,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,2.7158145904541016,2.7158145904541016,4.575825214385986,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,8.533556938171387,8.533556938171387,4.526131629943848,1
