path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.8355016708374023,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.50567102432251,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.8764190673828125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,0.2628348469734192,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.2628348469734192,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.2780594229698181,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.789370059967041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.103479385375977,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.339376926422119,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.49695897102355957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.693734645843506,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.143095016479492,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.9384355545043945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.9384355545043945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.781874656677246,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.094440460205078,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.660901069641113,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.838781833648682,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.133090019226074,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.45905876159668,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.49695897102355957,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.569789886474609,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.797898292541504,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.7296061515808105,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.886172771453857,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.797898292541504,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.033339023590088,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.772821426391602,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.801316738128662,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.9965925216674805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.2834157943725586,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,1.152740716934204,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.515341758728027,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.515341758728027,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.4308680593967438,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.6308417320251465,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.545954704284668,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.278196811676025,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,5.0334153175354,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.1176128387451172,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.958695888519287,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.6928229331970215,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.9384355545043945,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.618069171905518,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,1.575320839881897,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,1.1540918350219727,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.623403549194336,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.755746841430664,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.712968826293945,1
