path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.940021276473999,3.940021276473999,4.711495399475098,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.193518161773682,4.193518161773682,4.956108570098877,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.394962787628174,4.394962787628174,5.354452133178711,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,4.345332145690918,4.345332145690918,5.330700874328613,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,4.432643890380859,4.432643890380859,5.337283134460449,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.8373947143554688,3.8373947143554688,4.620018482208252,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.0737690925598145,4.0737690925598145,5.005763530731201,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.711801767349243,3.711801767349243,4.510262966156006,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.080315351486206,3.080315351486206,3.7613987922668457,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.015398025512695,4.015398025512695,4.810080051422119,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,3.744417905807495,3.744417905807495,4.848672866821289,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.2146804332733154,3.2146804332733154,4.00556755065918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,3.8441684246063232,3.8441684246063232,4.987539768218994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.135026454925537,4.135026454925537,4.873748302459717,1
