path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,7.421775817871094,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,7.6544189453125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,7.646804332733154,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.3717296123504639,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-1.1777560710906982,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.1315841674804688,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,7.638442039489746,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,7.634480953216553,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,7.633299350738525,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.488183617591858,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,7.657619953155518,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,6.5484619140625,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,7.667940616607666,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,7.632192134857178,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,7.382169723510742,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,7.619342803955078,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,7.271040439605713,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,7.604467391967773,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,7.419673442840576,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,7.633615970611572,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.9686119556427002,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,7.589020252227783,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,7.58423376083374,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,7.651939392089844,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,7.631584167480469,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,7.642772674560547,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,7.622044086456299,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,7.627315998077393,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,7.629061222076416,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,7.392991065979004,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,-1.689926028251648,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.827033519744873,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,7.61899995803833,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,7.4637532234191895,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,4.89955472946167,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,7.619562149047852,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,7.610955715179443,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,7.654660224914551,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,7.6693243980407715,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,7.15008020401001,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,7.633474349975586,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,7.598803997039795,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,7.666360855102539,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,7.639653205871582,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,6.906749725341797,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,7.607506275177002,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,5.454828262329102,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,7.644530773162842,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,7.648504734039307,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,5.483201026916504,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,7.645284175872803,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,7.639445781707764,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,7.642221927642822,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,7.035121917724609,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,7.593057155609131,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,7.647452354431152,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,7.64756965637207,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,7.369648456573486,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,7.632104396820068,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,7.6463236808776855,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,7.627382278442383,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,5.08330774307251,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.9208784103393555,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,5.792723655700684,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,7.625779151916504,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,7.60620641708374,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,7.639707565307617,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,7.595962047576904,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,1.4972600936889648,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,7.6520586013793945,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,7.651821613311768,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,6.2147955894470215,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,7.6413092613220215,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,7.640327453613281,1
