path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,5.753768444061279,5.753768444061279,4.82855749130249,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,5.865360736846924,5.865360736846924,5.1049065589904785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,6.111660003662109,6.111660003662109,5.3365254402160645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,6.059492588043213,6.059492588043213,5.394892692565918,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,5.66530704498291,5.66530704498291,5.361042022705078,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,5.434353351593018,5.434353351593018,4.689028263092041,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,5.68057107925415,5.68057107925415,4.996365547180176,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,5.271834373474121,5.271834373474121,4.588346481323242,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.794897556304932,4.794897556304932,3.9676194190979004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,5.708089828491211,5.708089828491211,4.997261047363281,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,5.481916427612305,5.481916427612305,4.981465816497803,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.914669990539551,4.914669990539551,4.089488983154297,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,5.67991828918457,5.67991828918457,5.023016929626465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,6.00562047958374,6.00562047958374,5.05494499206543,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,5.572899341583252,5.572899341583252,4.780842304229736,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,6.112447261810303,6.112447261810303,5.365110874176025,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,5.255469799041748,5.255469799041748,4.433457851409912,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.99191951751709,4.99191951751709,4.3733720779418945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,5.644649982452393,5.644649982452393,5.176421642303467,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,5.4773850440979,5.4773850440979,4.91055965423584,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,5.036223411560059,5.036223411560059,4.981332302093506,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,5.265600681304932,5.265600681304932,4.57403039932251,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,5.5869340896606445,5.5869340896606445,4.815384864807129,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.836912155151367,4.836912155151367,4.844997882843018,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,5.135244369506836,5.135244369506836,4.855685710906982,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,5.207150936126709,5.207150936126709,4.772400856018066,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.427030086517334,5.427030086517334,4.782598495483398,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,5.495949745178223,5.495949745178223,4.849259853363037,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,5.1124467849731445,5.1124467849731445,4.590017318725586,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,5.043756484985352,5.043756484985352,4.7854461669921875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,5.190288543701172,5.190288543701172,4.770544528961182,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,5.5561747550964355,5.5561747550964355,4.813072681427002,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,5.103826522827148,5.103826522827148,4.539760589599609,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,5.16731071472168,5.16731071472168,4.515789985656738,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,5.289098262786865,5.289098262786865,4.720106601715088,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,5.237950801849365,5.237950801849365,4.72442626953125,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,5.047006607055664,5.047006607055664,4.856695175170898,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,5.154268741607666,5.154268741607666,4.867658615112305,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.834113597869873,4.834113597869873,4.870972633361816,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.9993205070495605,4.9993205070495605,4.700833797454834,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.551368713378906,4.551368713378906,4.382979393005371,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.8156633377075195,4.8156633377075195,5.078686714172363,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,5.26824951171875,5.26824951171875,4.977764129638672,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,5.106731414794922,5.106731414794922,4.844372749328613,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,5.0464911460876465,5.0464911460876465,4.900222301483154,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,3.99880313873291,3.99880313873291,3.9207472801208496,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,5.982549667358398,5.982549667358398,5.152201175689697,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,5.29350471496582,5.29350471496582,4.828213214874268,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,5.666140556335449,5.666140556335449,5.3891496658325195,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,5.83223819732666,5.83223819732666,5.299448490142822,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,5.4124860763549805,5.4124860763549805,4.905808448791504,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,5.53256368637085,5.53256368637085,4.949023723602295,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,5.702308654785156,5.702308654785156,5.413095474243164,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,5.278047561645508,5.278047561645508,4.700351238250732,1
