path,score,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.519341468811035,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.09946870803833,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.576641082763672,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.1528073251247406,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.1528073251247406,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.0988438129425049,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.604172706604004,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.6506407260894775,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.1084980964660645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,0.8435159921646118,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.437532424926758,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.890608787536621,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.580968856811523,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.580968856811523,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.404712677001953,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.6912336349487305,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.4710164070129395,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.753699779510498,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.7753732204437256,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.9267494678497314,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,0.8435159921646118,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.282055854797363,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.231681823730469,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.656085968017578,1
