path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,8.797578811645508,8.797578811645508,4.54475212097168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,9.122160911560059,9.122160911560059,4.811822891235352,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,9.513054847717285,9.513054847717285,5.1094794273376465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,2.2540123462677,2.2540123462677,5.084967613220215,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,2.27600359916687,2.27600359916687,5.106783866882324,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,2.124329090118408,2.124329090118408,4.455280780792236,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,9.307635307312012,9.307635307312012,4.745518684387207,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,8.694833755493164,8.694833755493164,4.284146308898926,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.814492225646973,8.814492225646973,3.5978269577026367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,4.41266393661499,4.41266393661499,4.559409141540527,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,9.372824668884277,9.372824668884277,4.652619361877441,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.67864990234375,8.67864990234375,3.8314547538757324,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,9.653396606445312,9.653396606445312,4.711510181427002,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,9.594409942626953,9.594409942626953,4.7197957038879395,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,9.703916549682617,9.703916549682617,4.493190288543701,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,9.844642639160156,9.844642639160156,5.0200605392456055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,9.242302894592285,9.242302894592285,4.121601104736328,1
