path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.562824249267578,4.562824249267578,4.9158244132995605,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.882697582244873,4.882697582244873,5.131180763244629,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.931881427764893,4.931881427764893,5.460369110107422,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.9289599061012268,-0.9289599061012268,5.474750518798828,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-0.2914807200431824,-0.2914807200431824,5.517880439758301,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.38868582248687744,0.38868582248687744,4.774201393127441,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.978435039520264,4.978435039520264,5.133007049560547,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.6129469871521,4.6129469871521,4.757566452026367,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.829798221588135,4.829798221588135,3.9073450565338135,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.6313919425010681,-0.6313919425010681,4.972268581390381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.919723033905029,4.919723033905029,4.916332721710205,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.77240514755249,4.77240514755249,4.12429666519165,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.912522792816162,4.912522792816162,5.041520595550537,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.917121410369873,4.917121410369873,5.112749099731445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.887887954711914,4.887887954711914,4.8015642166137695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.363245964050293,5.363245964050293,5.4347758293151855,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.946373462677002,4.946373462677002,4.400654315948486,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.9767937660217285,4.9767937660217285,4.370316505432129,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.560802459716797,4.560802459716797,5.240869998931885,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.723620414733887,4.723620414733887,4.877134323120117,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.724284827709198,-0.724284827709198,5.008469104766846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.89196252822876,4.89196252822876,4.64959192276001,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.88248872756958,4.88248872756958,4.72053861618042,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,5.056570529937744,5.056570529937744,4.728227615356445,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.905567169189453,4.905567169189453,4.704892635345459,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.885550498962402,4.885550498962402,4.688671588897705,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.276132106781006,5.276132106781006,4.704354286193848,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.885522365570068,4.885522365570068,4.742056846618652,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.9148664474487305,4.9148664474487305,4.486095905303955,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.885354518890381,4.885354518890381,4.675565719604492,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,3.8033270835876465,3.8033270835876465,4.809502601623535,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,-0.6160888671875,-0.6160888671875,4.704333305358887,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.872127532958984,4.872127532958984,4.40364933013916,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.879158973693848,4.879158973693848,4.427718639373779,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.0950167179107666,-0.0950167179107666,4.693603515625,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.879032611846924,4.879032611846924,4.655447959899902,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.880879878997803,4.880879878997803,4.981563568115234,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.653162479400635,4.653162479400635,4.922040939331055,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.950199127197266,4.950199127197266,4.94207763671875,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.0927863121032715,1.0927863121032715,4.837057590484619,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.562967300415039,4.562967300415039,4.530611038208008,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.829339504241943,4.829339504241943,5.084957122802734,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.881979942321777,4.881979942321777,5.0174994468688965,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.848649501800537,4.848649501800537,4.853193283081055,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,3.93407940864563,3.93407940864563,4.853072166442871,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.4100677967071533,0.4100677967071533,3.934852361679077,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.883023738861084,4.883023738861084,5.226902484893799,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.925563812255859,4.925563812255859,4.707653999328613,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.891843795776367,4.891843795776367,5.476408958435059,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.795445442199707,4.795445442199707,5.3980393409729,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.917294025421143,4.917294025421143,4.947756767272949,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.8805952072143555,4.8805952072143555,5.0528740882873535,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.903206825256348,4.903206825256348,5.425150394439697,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,0.5069352388381958,0.5069352388381958,4.82928466796875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.572365760803223,4.572365760803223,4.50881290435791,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.833746910095215,4.833746910095215,5.054591178894043,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,4.600996494293213,4.600996494293213,4.814116477966309,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,0.5307668447494507,0.5307668447494507,3.9420156478881836,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.978507041931152,4.978507041931152,4.528992652893066,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.897162914276123,4.897162914276123,4.856084823608398,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.84041690826416,4.84041690826416,3.9137654304504395,1
