path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,12.93964672088623,12.93964672088623,4.764338493347168,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,13.07406997680664,13.07406997680664,4.904899597167969,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,13.176905632019043,13.176905632019043,5.235482215881348,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,8.490416526794434,8.490416526794434,5.209134578704834,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,8.518599510192871,8.518599510192871,5.123218059539795,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,11.930651664733887,11.930651664733887,4.5829668045043945,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,13.13526725769043,13.13526725769043,4.900998115539551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,12.871074676513672,12.871074676513672,4.441740989685059,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,13.04561710357666,13.04561710357666,3.8251848220825195,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,11.759954452514648,11.759954452514648,4.75311803817749,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,13.11487102508545,13.11487102508545,4.842530727386475,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,13.019393920898438,13.019393920898438,4.086503505706787,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,13.154788970947266,13.154788970947266,4.886916160583496,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,13.149726867675781,13.149726867675781,4.871326446533203,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,13.328463554382324,13.328463554382324,4.703088283538818,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,13.192429542541504,13.192429542541504,5.284514904022217,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,13.176307678222656,13.176307678222656,4.308934688568115,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,13.148181915283203,13.148181915283203,4.2168731689453125,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,12.87253189086914,12.87253189086914,4.984433174133301,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,12.992552757263184,12.992552757263184,4.667199611663818,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,11.739314079284668,11.739314079284668,4.7127509117126465,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,13.114267349243164,13.114267349243164,4.445925712585449,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,13.044785499572754,13.044785499572754,4.555149555206299,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,13.243759155273438,13.243759155273438,4.652952194213867,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,13.072929382324219,13.072929382324219,4.611027240753174,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,13.052544593811035,13.052544593811035,4.588921070098877,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,13.131775856018066,13.131775856018066,4.608038902282715,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,13.018414497375488,13.018414497375488,4.595350742340088,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,13.144952774047852,13.144952774047852,4.3870649337768555,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,13.167790412902832,13.167790412902832,4.592278480529785,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,12.656543731689453,12.656543731689453,4.503105163574219,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,12.263318061828613,12.263318061828613,4.58369255065918,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,13.082091331481934,13.082091331481934,4.4251298904418945,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,13.079983711242676,13.079983711242676,4.422468662261963,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,4.593682765960693,4.593682765960693,4.606212139129639,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,13.074769973754883,13.074769973754883,4.49178409576416,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,13.071884155273438,13.071884155273438,4.6946611404418945,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,12.909034729003906,12.909034729003906,4.725715160369873,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,13.107900619506836,13.107900619506836,4.76815938949585,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,12.233585357666016,12.233585357666016,4.5587382316589355,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,12.923271179199219,12.923271179199219,4.238131523132324,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,13.03469467163086,13.03469467163086,4.929182052612305,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,13.154199600219727,13.154199600219727,4.872361660003662,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,13.114372253417969,13.114372253417969,4.735571384429932,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,12.636507034301758,12.636507034301758,4.744528293609619,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,12.296158790588379,12.296158790588379,3.782625675201416,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,13.09316635131836,13.09316635131836,4.99100399017334,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,13.13598346710205,13.13598346710205,4.6174516677856445,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,13.115996360778809,13.115996360778809,5.244571685791016,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,12.973871231079102,12.973871231079102,5.08440637588501,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,13.119571685791016,13.119571685791016,4.7817277908325195,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,13.116433143615723,13.116433143615723,4.8182549476623535,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,13.134438514709473,13.134438514709473,5.23436164855957,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,12.241544723510742,12.241544723510742,4.574369430541992,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,12.941703796386719,12.941703796386719,4.206873416900635,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,13.072439193725586,13.072439193725586,4.938554763793945,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,12.95453929901123,12.95453929901123,4.760546684265137,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,12.295897483825684,12.295897483825684,3.7709522247314453,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,13.14024543762207,13.14024543762207,4.313990116119385,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,13.115108489990234,13.115108489990234,4.731229305267334,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,13.061254501342773,13.061254501342773,3.8303027153015137,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,12.955080032348633,12.955080032348633,4.6241254806518555,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,13.059138298034668,13.059138298034668,4.662581443786621,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,12.979805946350098,12.979805946350098,4.621208190917969,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,12.944079399108887,12.944079399108887,4.618902683258057,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,13.063569068908691,13.063569068908691,4.601663112640381,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,13.065834999084473,13.065834999084473,4.646703720092773,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,13.131818771362305,13.131818771362305,4.024477481842041,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,12.089577674865723,12.089577674865723,4.652801990509033,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,13.150696754455566,13.150696754455566,4.536952972412109,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,13.103116989135742,13.103116989135742,4.629812717437744,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,12.608306884765625,12.608306884765625,4.524489879608154,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,13.134446144104004,13.134446144104004,4.520251274108887,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,13.137585639953613,13.137585639953613,4.598080635070801,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,13.08614444732666,13.08614444732666,4.614706039428711,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,13.095495223999023,13.095495223999023,4.610755443572998,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,13.12155818939209,13.12155818939209,4.613029479980469,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,13.027408599853516,13.027408599853516,4.575140953063965,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,13.122241020202637,13.122241020202637,4.423273086547852,1
