path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,8.315546035766602,8.315546035766602,4.848896503448486,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,8.961272239685059,8.961272239685059,5.034809112548828,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,9.454948425292969,9.454948425292969,5.393245697021484,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-2.19441294670105,-2.19441294670105,5.37045431137085,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,-2.095557689666748,-2.095557689666748,5.3388447761535645,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,1.9210723638534546,1.9210723638534546,4.70248556137085,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,9.484794616699219,9.484794616699219,5.052558898925781,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,8.836511611938477,8.836511611938477,4.615320682525635,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,8.983189582824707,8.983189582824707,3.899026393890381,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,1.6374021768569946,1.6374021768569946,4.916841506958008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,9.265931129455566,9.265931129455566,4.929698944091797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,8.669031143188477,8.669031143188477,4.221115589141846,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,9.34754753112793,9.34754753112793,4.97183895111084,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,9.336166381835938,9.336166381835938,4.904816627502441,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,9.448053359985352,9.448053359985352,4.851633071899414,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,9.677510261535645,9.677510261535645,5.369070529937744,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,9.445159912109375,9.445159912109375,4.370121002197266,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,9.786674499511719,9.786674499511719,4.296414375305176,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,8.884917259216309,8.884917259216309,5.1057305335998535,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,9.114884376525879,9.114884376525879,4.797187328338623,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,1.5481525659561157,1.5481525659561157,4.898847579956055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,9.245525360107422,9.245525360107422,4.5282440185546875,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,9.310545921325684,9.310545921325684,4.743592262268066,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,9.658330917358398,9.658330917358398,4.734675407409668,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,9.63655948638916,9.63655948638916,4.745112419128418,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,9.231854438781738,9.231854438781738,4.735633850097656,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,10.218331336975098,10.218331336975098,4.814127445220947,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,9.387561798095703,9.387561798095703,4.728725910186768,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,9.366094589233398,9.366094589233398,4.493508338928223,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,9.982226371765137,9.982226371765137,4.746554374694824,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,6.060319900512695,6.060319900512695,4.740077972412109,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,5.357701301574707,5.357701301574707,4.724793910980225,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,8.989992141723633,8.989992141723633,4.477574825286865,1
