path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,3.4773542881011963,3.4773542881011963,5.036417007446289,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,3.9393248558044434,3.9393248558044434,5.192508697509766,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.130559921264648,4.130559921264648,5.482645034790039,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,-0.12438280880451202,-0.12438280880451202,5.516107559204102,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.1503186821937561,0.1503186821937561,5.42395544052124,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,0.7369390726089478,0.7369390726089478,4.83590030670166,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.059065818786621,4.059065818786621,5.167438983917236,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,3.500868320465088,3.500868320465088,4.709559440612793,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,3.8960301876068115,3.8960301876068115,4.0072526931762695,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,-0.06723092496395111,-0.06723092496395111,5.043078422546387,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.045387268066406,4.045387268066406,5.046208381652832,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,3.7120115756988525,3.7120115756988525,4.3243889808654785,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.128908634185791,4.128908634185791,5.120129585266113,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.131742477416992,4.131742477416992,5.2182817459106445,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.008693695068359,4.008693695068359,5.01626443862915,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,4.2195329666137695,4.2195329666137695,5.466650009155273,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.12017822265625,4.12017822265625,4.498898506164551,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.194981098175049,4.194981098175049,4.447988986968994,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,3.5604636669158936,3.5604636669158936,5.241809844970703,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,3.774634599685669,3.774634599685669,4.903282165527344,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,-0.06751728057861328,-0.06751728057861328,5.018321990966797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,3.954493761062622,3.954493761062622,4.702808856964111,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,3.9734244346618652,3.9734244346618652,4.888407230377197,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.191688537597656,4.191688537597656,4.81520414352417,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.123630523681641,4.123630523681641,4.878237247467041,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,3.972353458404541,3.972353458404541,4.85454797744751,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,4.190329551696777,4.190329551696777,4.870721340179443,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,3.9435884952545166,3.9435884952545166,4.886502265930176,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.0468268394470215,4.0468268394470215,4.662954807281494,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.215234756469727,4.215234756469727,4.846573829650879,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,2.2675044536590576,2.2675044536590576,4.844955921173096,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,0.5322952270507812,0.5322952270507812,4.926705837249756,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,3.9377095699310303,3.9377095699310303,4.607438564300537,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,3.938640594482422,3.938640594482422,4.6179280281066895,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-0.009300529956817627,-0.009300529956817627,4.834821701049805,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,3.929809808731079,3.929809808731079,4.72844123840332,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,3.9106357097625732,3.9106357097625732,4.975316524505615,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,3.6534595489501953,3.6534595489501953,5.011538505554199,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.196744441986084,4.196744441986084,4.976197719573975,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,1.4939491748809814,1.4939491748809814,4.81194543838501,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,3.436411142349243,3.436411142349243,4.545138359069824,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,3.9134175777435303,3.9134175777435303,5.129485607147217,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.115492343902588,4.115492343902588,5.115972518920898,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,3.980095148086548,3.980095148086548,4.9384918212890625,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,2.1563265323638916,2.1563265323638916,4.974700927734375,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,0.9962466359138489,0.9962466359138489,3.9869470596313477,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,3.969560146331787,3.969560146331787,5.309620380401611,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.041311264038086,4.041311264038086,4.82950496673584,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,3.9923629760742188,3.9923629760742188,5.566411018371582,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,3.826577663421631,3.826577663421631,5.370012283325195,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.038865566253662,4.038865566253662,5.077791690826416,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.026379108428955,4.026379108428955,5.154315948486328,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.116360187530518,4.116360187530518,5.46539831161499,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,1.4715089797973633,1.4715089797973633,4.8602447509765625,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,3.4550249576568604,3.4550249576568604,4.538900852203369,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,3.952421188354492,3.952421188354492,5.215396881103516,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,3.489903688430786,3.489903688430786,5.018317222595215,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,1.005356788635254,1.005356788635254,3.972168445587158,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.230253219604492,4.230253219604492,4.534016132354736,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.099003791809082,4.099003791809082,5.016091346740723,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,3.914304494857788,3.914304494857788,4.076817989349365,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,3.719818353652954,3.719818353652954,4.888608455657959,1
