path,score_full,score_causal,score_spurious,label
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.npz,4.681100368499756,4.681100368499756,4.574835300445557,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.npz,4.769426345825195,4.769426345825195,4.7126874923706055,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.npz,4.876754283905029,4.876754283905029,5.094200134277344,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.npz,1.371175765991211,1.371175765991211,5.072521209716797,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.npz,0.6820943355560303,0.6820943355560303,5.093529224395752,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.npz,3.4717891216278076,3.4717891216278076,4.522615909576416,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.npz,4.830618381500244,4.830618381500244,4.758091926574707,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.npz,4.681473731994629,4.681473731994629,4.252719402313232,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.npz,4.709288120269775,4.709288120269775,3.7228925228118896,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.npz,3.7989907264709473,3.7989907264709473,4.613618850708008,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.npz,4.80043888092041,4.80043888092041,4.656400680541992,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.npz,4.693637847900391,4.693637847900391,3.9080657958984375,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.npz,4.9061279296875,4.9061279296875,4.7015061378479,1
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.npz,4.869137763977051,4.869137763977051,4.674607276916504,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.npz,4.82466983795166,4.82466983795166,4.57914924621582,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.npz,5.131383419036865,5.131383419036865,5.154140472412109,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.npz,4.8992109298706055,4.8992109298706055,4.040102005004883,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.npz,4.855345249176025,4.855345249176025,4.038417339324951,1
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.npz,4.626260280609131,4.626260280609131,4.794471263885498,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.npz,4.667629241943359,4.667629241943359,4.552736282348633,1
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.npz,3.774017333984375,3.774017333984375,4.625155448913574,1
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.npz,4.768792152404785,4.768792152404785,4.343271732330322,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.npz,4.769380569458008,4.769380569458008,4.338640213012695,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.npz,4.936917304992676,4.936917304992676,4.472334384918213,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.npz,4.805788993835449,4.805788993835449,4.465970993041992,1
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.npz,4.772942066192627,4.772942066192627,4.3292155265808105,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.npz,5.10487174987793,5.10487174987793,4.509058952331543,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.npz,4.72217321395874,4.72217321395874,4.444770812988281,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.npz,4.818369388580322,4.818369388580322,4.250400543212891,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.npz,4.949741840362549,4.949741840362549,4.3925275802612305,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.npz,4.5155720710754395,4.5155720710754395,4.503882884979248,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.npz,4.130381107330322,4.130381107330322,4.415377616882324,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.npz,4.76046085357666,4.76046085357666,4.183553695678711,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.npz,4.74229097366333,4.74229097366333,4.172883033752441,1
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.npz,-1.608351707458496,-1.608351707458496,4.4359612464904785,1
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.npz,4.774058818817139,4.774058818817139,4.251885414123535,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.npz,4.724527359008789,4.724527359008789,4.583230018615723,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.npz,4.604191303253174,4.604191303253174,4.696786880493164,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.npz,4.952798843383789,4.952798843383789,4.629579544067383,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.npz,4.07084846496582,4.07084846496582,4.442038536071777,1
FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.npz,4.605971813201904,4.605971813201904,4.145678997039795,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.npz,4.715466022491455,4.715466022491455,4.7611894607543945,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.npz,4.885847091674805,4.885847091674805,4.722402095794678,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.npz,4.782973289489746,4.782973289489746,4.573731422424316,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.npz,4.4123992919921875,4.4123992919921875,4.5193328857421875,1
FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.npz,3.837536096572876,3.837536096572876,3.6621885299682617,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.npz,4.771528244018555,4.771528244018555,4.900140762329102,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.npz,4.819859981536865,4.819859981536865,4.419633865356445,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.npz,4.803664207458496,4.803664207458496,5.183777332305908,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.npz,4.658488750457764,4.658488750457764,4.97847843170166,1
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.npz,4.801200866699219,4.801200866699219,4.683452129364014,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.npz,4.856194019317627,4.856194019317627,4.6946306228637695,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.npz,4.879580020904541,4.879580020904541,5.125209331512451,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.npz,4.1015777587890625,4.1015777587890625,4.4763312339782715,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.npz,4.66652250289917,4.66652250289917,4.154296875,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.npz,4.744415760040283,4.744415760040283,4.8614397048950195,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.npz,4.707390308380127,4.707390308380127,4.577260971069336,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.npz,3.841771364212036,3.841771364212036,3.6706459522247314,1
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.npz,4.9093098640441895,4.9093098640441895,4.21205997467041,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.npz,4.894219398498535,4.894219398498535,4.649803161621094,1
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.npz,4.743559837341309,4.743559837341309,3.710350513458252,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.npz,4.6607160568237305,4.6607160568237305,4.466659069061279,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_RSOgEoek8WM_id02268_wavtolip.npz,4.749792575836182,4.749792575836182,4.403680801391602,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.npz,4.692782878875732,4.692782878875732,4.520699977874756,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.npz,4.6529765129089355,4.6529765129089355,4.525658130645752,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.npz,4.708176612854004,4.708176612854004,4.4375224113464355,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.npz,4.80124044418335,4.80124044418335,4.517059326171875,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.npz,4.8131103515625,4.8131103515625,3.917144775390625,1
FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.npz,4.049990653991699,4.049990653991699,4.55385160446167,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.npz,4.869329452514648,4.869329452514648,4.36025333404541,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.npz,4.818920612335205,4.818920612335205,4.497574806213379,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01452_4MqeoSxSy3w_id01856_wavtolip.npz,4.410022735595703,4.410022735595703,4.353001594543457,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.npz,4.795329570770264,4.795329570770264,4.408998966217041,1
FakeVideo-FakeAudio/African/men/id01717/00005_id01920_w9C_knCPD94_id01598_wavtolip.npz,4.928340911865234,4.928340911865234,4.373593807220459,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01170_wavtolip.npz,4.8705058097839355,4.8705058097839355,4.435242652893066,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01392_wavtolip.npz,4.805267333984375,4.805267333984375,4.493034839630127,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01691_wavtolip.npz,4.854292392730713,4.854292392730713,4.520354270935059,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.698098182678223,4.698098182678223,4.475302219390869,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_faceswap_id04727_wavtolip.npz,4.7782301902771,4.7782301902771,4.358129024505615,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02005_7_Egh9mW5y4_id01076_wavtolip.npz,4.9050517082214355,4.9050517082214355,4.049751281738281,1
FakeVideo-FakeAudio/African/men/id01717/00005_id02316_yrrNcmZ-xmI_id01544_wavtolip.npz,4.8043437004089355,4.8043437004089355,4.388217926025391,1
FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.npz,4.772101879119873,4.772101879119873,4.347439289093018,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.npz,4.57595682144165,4.57595682144165,4.821587085723877,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.npz,3.4621455669403076,3.4621455669403076,4.5207600593566895,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.npz,4.582758903503418,4.582758903503418,4.816616058349609,1
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.npz,4.707468509674072,4.707468509674072,3.879176378250122,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.npz,4.67200231552124,4.67200231552124,4.630080699920654,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.npz,5.1443023681640625,5.1443023681640625,4.784870624542236,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.npz,4.891469955444336,4.891469955444336,4.035112380981445,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.npz,4.885659694671631,4.885659694671631,4.03134822845459,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.npz,4.946370601654053,4.946370601654053,4.705923557281494,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.npz,4.868627548217773,4.868627548217773,4.430112838745117,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.npz,4.785343647003174,4.785343647003174,4.383492946624756,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.npz,4.901865005493164,4.901865005493164,4.214055061340332,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.npz,4.784124374389648,4.784124374389648,4.720366477966309,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.npz,4.822591304779053,4.822591304779053,4.811302185058594,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.npz,4.319108009338379,4.319108009338379,4.760904312133789,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.npz,4.845306873321533,4.845306873321533,4.7649030685424805,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.npz,4.858048439025879,4.858048439025879,4.63808012008667,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.npz,-0.7273394465446472,-0.7273394465446472,4.745441913604736,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.npz,4.848962783813477,4.848962783813477,4.661523342132568,1
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.npz,4.702880382537842,4.702880382537842,4.7482590675354,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.npz,4.786319255828857,4.786319255828857,4.221798896789551,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.npz,4.815829277038574,4.815829277038574,4.691749572753906,1
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.npz,4.907223224639893,4.907223224639893,4.055934429168701,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00166_PQV2ZbJBLNk_id01544_wavtolip.npz,4.765193462371826,4.765193462371826,4.372464179992676,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00173_wavtolip.npz,2.8816192150115967,2.8816192150115967,4.538141250610352,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00391_TjJgUZaenWI_id01171_wavtolip.npz,4.750446796417236,4.750446796417236,4.368310928344727,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00476_UgdYVJ6xPYg_id01856_wavtolip.npz,4.3498077392578125,4.3498077392578125,4.346835136413574,1
FakeVideo-FakeAudio/African/men/id01179/00160_id00518_wavtolip.npz,3.461216449737549,3.461216449737549,4.522579669952393,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01170_7eoTTk4xyNo_id01856_wavtolip.npz,4.336865425109863,4.336865425109863,4.355812072753906,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01171_wavtolip.npz,4.759476184844971,4.759476184844971,4.362958908081055,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_mt129WTRSII_id01171_wavtolip.npz,4.744801998138428,4.744801998138428,4.351297378540039,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01207_wavtolip.npz,4.114833354949951,4.114833354949951,4.4809746742248535,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01392_wavtolip.npz,4.84752082824707,4.84752082824707,4.6087646484375,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01544_wavtolip.npz,4.788738250732422,4.788738250732422,4.37960147857666,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01598_wavtolip.npz,4.7787251472473145,4.7787251472473145,4.439374923706055,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01637_5VjcPZm8knM_id01995_wavtolip.npz,-0.43401408195495605,-0.43401408195495605,4.602817058563232,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01691_wavtolip.npz,4.80056095123291,4.80056095123291,4.593428134918213,1
FakeVideo-FakeAudio/African/men/id01179/00160_id01717_wavtolip.npz,4.749966621398926,4.749966621398926,4.21586275100708,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01528_wavtolip.npz,4.93522834777832,4.93522834777832,4.519094467163086,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01779_wavtolip.npz,4.694339752197266,4.694339752197266,4.5974249839782715,1
FakeVideo-FakeAudio/African/men/id01179/00160_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.npz,3.968531608581543,3.968531608581543,4.6291656494140625,1
